0.000000	1.000000	
0.019764	1.006317	
0.040365	1.027862	
0.062525	1.062726	
0.086709	1.107459	
0.112574	1.153034	
0.136488	1.168069	
0.146481	1.077376	
0.150145	0.968653	
0.312161	1.793734	
0.331331	1.715856	
0.508791	2.396600	
0.558816	2.411655	
0.327536	1.302541	
0.477936	1.759368	
0.430372	1.471722	
0.304902	0.971226	
0.273616	0.813504	
0.282144	0.784097	
0.291665	0.758338	
0.585654	1.425283	
0.530338	1.208156	
0.575372	1.226604	
0.366943	0.731601	
0.503825	0.938613	
0.468581	0.814742	
0.416517	0.674981	
0.389447	0.587266	
0.384293	0.538264	
0.362952	0.471274	
0.372404	0.447311	
0.407132	0.451364	
0.509353	0.519977	
0.424719	0.398279	
0.479439	0.411967	
0.334640	0.262825	
0.764299	0.547314	
0.514400	0.335051	
0.342711	0.202569	
0.339918	0.181936	
0.348420	0.168541	
0.686160	0.299475	
0.714167	0.280853	
0.377786	0.133736	
0.365332	0.116355	
0.399079	0.114348	
0.394408	0.101718	
0.389619	0.090536	
0.474669	0.099542	
0.456411	0.086569	
0.628193	0.108066	
0.417733	0.065391	
0.784617	0.112187	
0.467790	0.061353	
0.462926	0.055947	
1.077775	0.120606	
0.487003	0.050712	
0.824111	0.080256	
1.398077	0.127967	
0.905316	0.078258	
0.555388	0.045548	
0.683892	0.053435	
0.593937	0.044381	
0.737284	0.052860	
0.628680	0.043366	
1.471606	0.097875	
1.830945	0.117589	
1.408924	0.087451	
1.415955	0.084955	
0.726201	0.042097	
1.351947	0.075629	
1.479379	0.079715	
0.798832	0.041355	
0.804763	0.039897	
0.836603	0.039562	
1.333693	0.059879	
0.968624	0.041066	
0.961969	0.038277	
1.549694	0.057470	
1.167014	0.040023	
0.911059	0.028644	
1.408180	0.040197	
1.757674	0.045063	
2.117445	0.048171	
2.730110	0.054370	
1.407381	0.024164	
0.964856	0.014037	
0.970311	0.011727	
1.019222	0.010001	
1.424803	0.011051	
2.778004	0.016494	
2.678726	0.011710	
1.742750	0.005343	
1.873100	0.003783	
2.234293	0.002732	
1.100035	0.000722	
1.150132	0.000335	
1.195047	0.000110	
1.002413	0.000013	
1.389661	0.000000	
