0.000000	1.000000	
0.010101	0.999803	
0.020202	0.999286	
0.030303	0.998485	
0.040404	0.997415	
0.050505	0.996088	
0.060606	0.994512	
0.070707	0.992693	
0.080808	0.990637	
0.090909	0.988349	
0.101010	0.985831	
0.111111	0.983088	
0.121212	0.980122	
0.131313	0.976937	
0.141414	0.973535	
0.151515	0.969918	
0.161616	0.966089	
0.171717	0.962048	
0.181818	0.957799	
0.191919	0.953343	
0.202020	0.948680	
0.212121	0.943814	
0.222222	0.938745	
0.232323	0.933475	
0.242424	0.928005	
0.252525	0.922336	
0.262626	0.916469	
0.272727	0.910405	
0.282828	0.904146	
0.292929	0.897693	
0.303030	0.891046	
0.313131	0.884207	
0.323232	0.877175	
0.333333	0.869953	
0.343434	0.862541	
0.353535	0.854940	
0.363636	0.847151	
0.373737	0.839174	
0.383838	0.831010	
0.393939	0.822659	
0.404040	0.814124	
0.414141	0.805403	
0.424242	0.796498	
0.434343	0.787410	
0.444444	0.778139	
0.454545	0.768686	
0.464646	0.759051	
0.474747	0.749234	
0.484848	0.739238	
0.494949	0.729061	
0.505051	0.718704	
0.515152	0.708169	
0.525253	0.697455	
0.535354	0.686563	
0.545455	0.675494	
0.555556	0.664247	
0.565657	0.652824	
0.575758	0.641225	
0.585859	0.629450	
0.595960	0.617500	
0.606061	0.605376	
0.616162	0.593076	
0.626263	0.580603	
0.636364	0.567957	
0.646465	0.555137	
0.656566	0.542144	
0.666667	0.528979	
0.676768	0.515642	
0.686869	0.502133	
0.696970	0.488453	
0.707071	0.474602	
0.717172	0.460581	
0.727273	0.446389	
0.737374	0.432027	
0.747475	0.417496	
0.757576	0.402796	
0.767677	0.387927	
0.777778	0.372889	
0.787879	0.357683	
0.797980	0.342309	
0.808081	0.326767	
0.818182	0.311058	
0.828283	0.295182	
0.838384	0.279139	
0.848485	0.262930	
0.858586	0.246554	
0.868687	0.230013	
0.878788	0.213306	
0.888889	0.196433	
0.898990	0.179396	
0.909091	0.162194	
0.919192	0.144827	
0.929293	0.127296	
0.939394	0.109601	
0.949495	0.091742	
0.959596	0.073720	
0.969697	0.055534	
0.979798	0.037185	
0.989899	0.018674	
1.000000	0.000000	
