0.000000	1.007663	
0.080722	1.091619	
0.157286	1.186010	
0.222342	1.282207	
0.268219	1.371183	
0.287875	1.444482	
0.276340	1.495682	
0.232400	1.522094	
0.160078	1.526261	
0.160816	1.608156	
0.193889	1.725613	
0.231133	1.849065	
0.272739	1.977355	
0.318855	2.109348	
0.369590	2.243941	
0.425013	2.380071	
0.485152	2.516725	
0.661129	2.764070	
0.957240	3.125540	
1.233350	3.460235	
1.453240	3.731264	
1.586732	3.907868	
1.615535	3.971270	
1.537567	3.918983	
1.368825	3.766690	
1.226961	3.631805	
1.328873	3.731066	
1.433894	3.823718	
1.541766	3.909478	
1.652220	3.988118	
1.764981	4.059456	
1.879766	4.123359	
1.996292	4.179735	
2.114268	4.228536	
2.676518	4.712858	
3.195595	5.145566	
3.608595	5.464097	
3.866339	5.619639	
3.941571	5.585328	
3.833984	5.361269	
3.571150	4.975461	
3.205097	4.480376	
3.193802	4.334446	
3.310566	4.311435	
3.425706	4.282133	
3.538969	4.246763	
3.650107	4.205558	
3.758879	4.158759	
3.865050	4.106616	
3.968393	4.049381	
4.348199	4.266826	
4.967222	4.722180	
5.470272	5.060726	
5.796576	5.222157	
5.910752	5.171551	
5.808147	4.904710	
5.515544	4.448859	
5.087105	3.858601	
4.737120	3.348654	
4.801217	3.255062	
4.860454	3.159295	
4.914694	3.061612	
4.963803	2.962270	
5.007661	2.861520	
5.046150	2.759613	
5.079166	2.656795	
5.106610	2.553305	
5.644729	2.965718	
6.091993	3.292813	
6.388044	3.474534	
6.495183	3.473463	
6.403390	3.279848	
6.131089	2.912364	
5.721647	2.414613	
5.236246	1.847997	
5.091430	1.629258	
5.059914	1.531290	
5.022420	1.434977	
4.978987	1.340496	
4.929665	1.248017	
4.874523	1.157699	
4.813646	1.069699	
4.747135	0.984162	
4.868589	1.094703	
5.134810	1.358113	
5.300456	1.529007	
5.335552	1.577337	
5.230209	1.493109	
4.994976	1.286730	
4.658089	0.986262	
4.260214	0.632154	
3.921986	0.344790	
3.809371	0.289843	
3.693690	0.238303	
3.575328	0.190177	
3.454695	0.145461	
3.332231	0.104132	
3.208398	0.066153	
3.083684	0.031466	
2.958600	0.000000	
