0.000000	2.069182	
0.093135	1.988120	
0.173518	1.905130	
0.241888	1.821464	
0.299224	1.738549	
0.346735	1.657960	
0.385834	1.581397	
0.418117	1.510651	
0.445331	1.447565	
0.469340	1.394001	
0.492084	1.351787	
0.515539	1.322680	
0.541670	1.308318	
0.572388	1.310174	
0.609505	1.329514	
0.654685	1.367357	
0.709411	1.424438	
0.774938	1.501181	
0.852269	1.597671	
0.942121	1.713643	
1.044912	1.848469	
1.160743	2.001160	
1.289393	2.170372	
1.430327	2.354424	
1.582701	2.551321	
1.745378	2.758780	
1.916959	2.974273	
2.095803	3.195059	
2.280068	3.418237	
2.467744	3.640787	
2.656698	3.859619	
2.844711	4.071626	
3.029524	4.273725	
3.208878	4.462911	
3.380557	4.636296	
3.542425	4.791149	
3.692465	4.924937	
3.828807	5.035353	
3.949765	5.120351	
4.053855	5.178161	
4.139821	5.207316	
4.206651	5.206660	
4.253589	5.175361	
4.280146	5.112919	
4.286103	5.019158	
4.271513	4.894233	
4.236694	4.738618	
4.182232	4.553094	
4.108962	4.338742	
4.017960	4.096922	
4.063700	3.982426	
4.259789	4.009214	
4.457046	4.028484	
4.655107	4.040281	
4.853610	4.044675	
5.052199	4.041759	
5.250520	4.031650	
5.448226	4.014482	
5.644971	3.990411	
5.840419	3.959606	
6.034234	3.922252	
6.226092	3.878549	
6.415669	3.828705	
6.602650	3.772943	
6.786726	3.711491	
6.967594	3.644587	
7.144956	3.572478	
7.318522	3.495413	
7.488007	3.413650	
7.653133	3.327449	
7.813628	3.237074	
7.969226	3.142793	
8.119668	3.044876	
8.264701	2.943592	
8.404078	2.839215	
8.537557	2.732018	
8.664906	2.622274	
8.785896	2.510256	
8.900305	2.396236	
9.007917	2.280485	
9.108525	2.163275	
9.201925	2.044872	
9.287922	1.925545	
9.366326	1.805557	
9.436955	1.685171	
9.499634	1.564646	
9.554195	1.444239	
9.600475	1.324203	
9.638323	1.204790	
9.667592	1.086246	
9.688146	0.968815	
9.699856	0.852735	
9.702601	0.738241	
9.696273	0.625566	
9.680770	0.514935	
9.656004	0.406569	
9.621895	0.300684	
9.578378	0.197492	
9.525400	0.097198	
9.462920	0.000000	
