0.000000	0.000000	1.000000	
0.000000	0.000932	0.981053	
0.000000	0.008161	0.925904	
0.000000	0.028442	0.839438	
0.000000	0.067448	0.729180	
0.000000	0.128741	0.604449	
0.000000	0.213106	0.475310	
0.000000	0.318267	0.351467	
0.000000	0.438989	0.241206	
0.000000	0.567561	0.150533	
0.000000	0.694584	0.082596	
0.000000	0.809981	0.037474	
0.000000	0.904109	0.012345	
0.000000	0.968833	0.002053	
0.000000	0.998443	0.000018	
0.000932	0.000000	0.981053	
0.000932	0.000914	0.962465	
0.000932	0.008007	0.908360	
0.000932	0.027903	0.823533	
0.000932	0.066170	0.715364	
0.000932	0.126302	0.592996	
0.000932	0.209069	0.466305	
0.000932	0.312236	0.344808	
0.000932	0.430671	0.236636	
0.000932	0.556808	0.147681	
0.000932	0.681424	0.081031	
0.000932	0.794634	0.036764	
0.000932	0.886978	0.012111	
0.000932	0.950476	0.002014	
0.000932	0.979525	0.000018	
0.008161	0.000000	0.925904	
0.008161	0.000863	0.908360	
0.008161	0.007557	0.857297	
0.008161	0.026335	0.777238	
0.008161	0.062451	0.675151	
0.008161	0.119202	0.559661	
0.008161	0.197316	0.440092	
0.008161	0.294684	0.325425	
0.008161	0.406462	0.223334	
0.008161	0.525507	0.139379	
0.008161	0.643118	0.076476	
0.008161	0.749964	0.034697	
0.008161	0.837117	0.011431	
0.008161	0.897046	0.001900	
0.008161	0.924462	0.000017	
0.028442	0.000000	0.839438	
0.028442	0.000782	0.823533	
0.028442	0.006851	0.777238	
0.028442	0.023875	0.704655	
0.028442	0.056619	0.612101	
0.028442	0.108070	0.507397	
0.028442	0.178889	0.398993	
0.028442	0.267165	0.295035	
0.028442	0.368504	0.202478	
0.028442	0.476432	0.126363	
0.028442	0.583060	0.069334	
0.028442	0.679928	0.031457	
0.028442	0.758943	0.010363	
0.028442	0.813275	0.001723	
0.028442	0.838130	0.000015	
0.067448	0.000000	0.729180	
0.067448	0.000680	0.715364	
0.067448	0.005951	0.675151	
0.067448	0.020739	0.612101	
0.067448	0.049182	0.531704	
0.067448	0.093876	0.440752	
0.067448	0.155393	0.346587	
0.067448	0.232074	0.256283	
0.067448	0.320102	0.175883	
0.067448	0.413855	0.109766	
0.067448	0.506477	0.060228	
0.067448	0.590622	0.027325	
0.067448	0.659258	0.009002	
0.067448	0.706454	0.001497	
0.067448	0.728045	0.000013	
0.128741	0.000000	0.604449	
0.128741	0.000563	0.592996	
0.128741	0.004933	0.559661	
0.128741	0.017192	0.507397	
0.128741	0.040769	0.440752	
0.128741	0.077818	0.365359	
0.128741	0.128812	0.287301	
0.128741	0.192376	0.212444	
0.128741	0.265347	0.145797	
0.128741	0.343062	0.090989	
0.128741	0.419841	0.049925	
0.128741	0.489592	0.022651	
0.128741	0.546488	0.007462	
0.128741	0.585610	0.001241	
0.128741	0.603508	0.000011	
0.213106	0.000000	0.475310	
0.213106	0.000443	0.466305	
0.213106	0.003879	0.440092	
0.213106	0.013519	0.398993	
0.213106	0.032059	0.346587	
0.213106	0.061192	0.287301	
0.213106	0.101292	0.225920	
0.213106	0.151275	0.167056	
0.213106	0.208656	0.114648	
0.213106	0.269768	0.071550	
0.213106	0.330143	0.039259	
0.213106	0.384992	0.017812	
0.213106	0.429732	0.005868	
0.213106	0.460496	0.000976	
0.213106	0.474570	0.000009	
0.318267	0.000000	0.351467	
0.318267	0.000328	0.344808	
0.318267	0.002868	0.325425	
0.318267	0.009996	0.295035	
0.318267	0.023706	0.256283	
0.318267	0.045248	0.212444	
0.318267	0.074900	0.167056	
0.318267	0.111860	0.123529	
0.318267	0.154290	0.084776	
0.318267	0.199479	0.052907	
0.318267	0.244124	0.029030	
0.318267	0.284682	0.013171	
0.318267	0.317765	0.004339	
0.318267	0.340513	0.000721	
0.318267	0.350920	0.000006	
0.438989	0.000000	0.241206	
0.438989	0.000225	0.236636	
0.438989	0.001969	0.223334	
0.438989	0.006860	0.202478	
0.438989	0.016269	0.175883	
0.438989	0.031053	0.145797	
0.438989	0.051403	0.114648	
0.438989	0.076768	0.084776	
0.438989	0.105887	0.058180	
0.438989	0.136899	0.036309	
0.438989	0.167538	0.019923	
0.438989	0.195372	0.009039	
0.438989	0.218077	0.002978	
0.438989	0.233689	0.000495	
0.438989	0.240831	0.000004	
0.567561	0.000000	0.150533	
0.567561	0.000140	0.147681	
0.567561	0.001229	0.139379	
0.567561	0.004281	0.126363	
0.567561	0.010153	0.109766	
0.567561	0.019380	0.090989	
0.567561	0.032080	0.071550	
0.567561	0.047910	0.052907	
0.567561	0.066082	0.036309	
0.567561	0.085437	0.022660	
0.567561	0.104558	0.012433	
0.567561	0.121929	0.005641	
0.567561	0.136098	0.001858	
0.567561	0.145841	0.000309	
0.567561	0.150298	0.000003	
0.694584	0.000000	0.082596	
0.694584	0.000077	0.081031	
0.694584	0.000674	0.076476	
0.694584	0.002349	0.069334	
0.694584	0.005571	0.060228	
0.694584	0.010634	0.049925	
0.694584	0.017602	0.039259	
0.694584	0.026288	0.029030	
0.694584	0.036259	0.019923	
0.694584	0.046878	0.012433	
0.694584	0.057370	0.006822	
0.694584	0.066901	0.003095	
0.694584	0.074676	0.001020	
0.694584	0.080022	0.000170	
0.694584	0.082468	0.000001	
0.809981	0.000000	0.037474	
0.809981	0.000035	0.036764	
0.809981	0.000306	0.034697	
0.809981	0.001066	0.031457	
0.809981	0.002528	0.027325	
0.809981	0.004824	0.022651	
0.809981	0.007986	0.017812	
0.809981	0.011927	0.013171	
0.809981	0.016450	0.009039	
0.809981	0.021269	0.005641	
0.809981	0.026029	0.003095	
0.809981	0.030353	0.001404	
0.809981	0.033880	0.000463	
0.809981	0.036306	0.000077	
0.809981	0.037415	0.000001	
0.904109	0.000000	0.012345	
0.904109	0.000012	0.012111	
0.904109	0.000101	0.011431	
0.904109	0.000351	0.010363	
0.904109	0.000833	0.009002	
0.904109	0.001589	0.007462	
0.904109	0.002631	0.005868	
0.904109	0.003929	0.004339	
0.904109	0.005419	0.002978	
0.904109	0.007007	0.001858	
0.904109	0.008575	0.001020	
0.904109	0.009999	0.000463	
0.904109	0.011161	0.000152	
0.904109	0.011960	0.000025	
0.904109	0.012326	0.000000	
0.968833	0.000000	0.002053	
0.968833	0.000002	0.002014	
0.968833	0.000017	0.001900	
0.968833	0.000058	0.001723	
0.968833	0.000138	0.001497	
0.968833	0.000264	0.001241	
0.968833	0.000437	0.000976	
0.968833	0.000653	0.000721	
0.968833	0.000901	0.000495	
0.968833	0.001165	0.000309	
0.968833	0.001426	0.000170	
0.968833	0.001663	0.000077	
