0.000000	1.000000	
0.019764	1.006317	
0.040365	1.027862	
0.062525	1.062726	
0.086709	1.107459	
0.112574	1.153034	
0.136488	1.168069	
0.146481	1.077376	
0.150145	0.968653	
0.312161	1.793734	
0.331331	1.715856	
0.508791	2.396600	
0.558816	2.411655	
0.327536	1.302541	
0.477936	1.759368	
0.430372	1.471722	
0.304902	0.971226	
0.273616	0.813504	
0.282144	0.784097	
0.291665	0.758338	
0.585654	1.425283	
0.530338	1.208156	
0.575372	1.226604	
0.366943	0.731601	
0.503825	0.938613	
0.468581	0.814742	
0.416517	0.674981	
0.389447	0.587266	
0.384293	0.538264	
0.362952	0.471274	
0.372404	0.447311	
0.407133	0.451364	
0.509352	0.519977	
0.424719	0.398279	
0.479439	0.411967	
0.334640	0.262825	
0.764299	0.547314	
0.514401	0.335051	
0.342711	0.202569	
0.339918	0.181936	
0.348420	0.168541	
0.686161	0.299475	
0.714167	0.280853	
0.377785	0.133736	
0.365332	0.116355	
0.399080	0.114348	
0.394409	0.101718	
0.389619	0.090536	
0.474667	0.099542	
0.456413	0.086569	
0.628194	0.108066	
0.417734	0.065391	
0.784615	0.112187	
0.467792	0.061353	
0.462924	0.055947	
1.077768	0.120606	
0.487002	0.050712	
0.824135	0.080258	
1.398092	0.127968	
0.905356	0.078262	
0.555386	0.045548	
0.683862	0.053433	
0.593933	0.044380	
0.737331	0.052863	
0.628683	0.043366	
1.471475	0.097866	
1.830946	0.117589	
1.408749	0.087440	
1.415763	0.084944	
0.726192	0.042096	
1.351725	0.075617	
1.479269	0.079709	
0.798753	0.041351	
0.804813	0.039900	
0.836715	0.039567	
1.333715	0.059880	
0.968272	0.041051	
0.962191	0.038285	
1.550423	0.057497	
1.167840	0.040052	
0.910971	0.028642	
1.409594	0.040238	
1.759555	0.045111	
2.115307	0.048122	
2.729583	0.054360	
1.409714	0.024204	
0.964912	0.014038	
0.970284	0.011727	
1.019979	0.010009	
1.428513	0.011079	
2.777238	0.016489	
2.679390	0.011713	
1.748753	0.005362	
1.879345	0.003796	
2.236256	0.002735	
1.098858	0.000721	
1.151904	0.000336	
1.197842	0.000110	
1.001678	0.000013	
1.394396	0.000000	
