0.000000	1.987037	
0.204831	2.142067	
0.321221	2.207107	
0.304953	2.138127	
0.174509	1.953797	
0.096877	1.821289	
0.115085	1.783815	
0.132788	1.745211	
0.149944	1.705612	
0.166515	1.665154	
0.351364	1.792868	
0.452747	1.837173	
0.433154	1.760718	
0.312110	1.583181	
0.239595	1.454684	
0.252121	1.411879	
0.263930	1.369137	
0.275023	1.326582	
0.285407	1.284333	
0.438856	1.386268	
0.519736	1.416848	
0.498016	1.346127	
0.391874	1.192356	
0.327333	1.081622	
0.333922	1.043508	
0.340006	1.006417	
0.345633	0.970430	
0.350858	0.935620	
0.473338	1.019652	
0.536550	1.045996	
0.516341	0.990486	
0.427587	0.867969	
0.373136	0.781254	
0.377306	0.754611	
0.381552	0.729437	
0.385951	0.705739	
0.390581	0.683516	
0.494462	0.761703	
0.550424	0.793035	
0.536629	0.755573	
0.463753	0.659887	
0.419810	0.593877	
0.427367	0.579998	
0.435644	0.567350	
0.444695	0.555868	
0.454568	0.545482	
0.558937	0.629745	
0.620857	0.671596	
0.616698	0.647293	
0.553600	0.563866	
0.517524	0.507173	
0.532978	0.501626	
0.549399	0.496572	
0.566775	0.491918	
0.585090	0.487575	
0.706018	0.585155	
0.782546	0.637592	
0.786560	0.616728	
0.723748	0.528219	
0.689580	0.467512	
0.712747	0.463285	
0.736540	0.458828	
0.760900	0.454086	
0.785762	0.449007	
0.928365	0.560852	
1.019292	0.620232	
1.025739	0.594376	
0.954315	0.489929	
0.915408	0.417318	
0.941994	0.409563	
0.968681	0.401311	
0.995430	0.392564	
1.022209	0.383328	
1.181998	0.506621	
1.281914	0.569588	
1.285819	0.536120	
1.202390	0.414913	
1.155900	0.330257	
1.182571	0.318384	
1.209239	0.306137	
1.235924	0.293532	
1.262646	0.280588	
1.434979	0.412871	
1.541192	0.478642	
1.542681	0.439290	
1.449747	0.305105	
1.397566	0.211260	
1.424925	0.196541	
1.452423	0.181553	
1.480053	0.166298	
1.507798	0.150780	
1.691831	0.291199	
1.804532	0.359971	
1.804834	0.316075	
1.704152	0.170976	
1.647104	0.069352	
1.674760	0.052336	
1.702221	0.035097	
1.729430	0.017647	
1.756333	0.000000	
