0.000000	1.046415	
0.094017	1.127796	
0.168462	1.189775	
0.206876	1.215803	
0.201653	1.198186	
0.156149	1.140194	
0.084066	1.055448	
0.078933	1.037400	
0.091106	1.036333	
0.103510	1.035105	
0.116140	1.033647	
0.128987	1.031896	
0.142040	1.029790	
0.215248	1.087235	
0.311116	1.166701	
0.372275	1.210787	
0.385944	1.206688	
0.351337	1.153605	
0.280071	1.063142	
0.237703	1.000856	
0.251700	0.994216	
0.265695	0.986865	
0.279654	0.978787	
0.293544	0.969972	
0.307332	0.960412	
0.347130	0.976255	
0.457161	1.061762	
0.536197	1.115749	
0.567384	1.121408	
0.546024	1.074094	
0.480796	0.982541	
0.398062	0.873167	
0.409796	0.858010	
0.421132	0.842264	
0.432045	0.825968	
0.442512	0.809164	
0.452514	0.791899	
0.462035	0.774221	
0.556777	0.841894	
0.640743	0.898986	
0.682530	0.914150	
0.674356	0.879664	
0.621107	0.800463	
0.538845	0.692659	
0.514895	0.643619	
0.520602	0.624722	
0.525931	0.605964	
0.530929	0.587411	
0.535654	0.569132	
0.540170	0.551194	
0.588560	0.577669	
0.668381	0.636093	
0.716748	0.663547	
0.723592	0.649914	
0.689388	0.595606	
0.624780	0.511188	
0.573789	0.440588	
0.580341	0.427620	
0.587788	0.415506	
0.596315	0.404281	
0.606118	0.393976	
0.617406	0.384614	
0.640776	0.386582	
0.734432	0.457858	
0.809242	0.509064	
0.850805	0.525532	
0.852969	0.500821	
0.819532	0.438424	
0.763756	0.351279	
0.790135	0.343537	
0.826052	0.342222	
0.866116	0.341567	
0.910627	0.341485	
0.959888	0.341878	
1.014199	0.342635	
1.159469	0.429245	
1.326320	0.531903	
1.459445	0.594874	
1.538857	0.597738	
1.558037	0.533546	
1.527238	0.412122	
1.560104	0.346690	
1.664979	0.345179	
1.777286	0.342609	
1.897223	0.338790	
2.024969	0.333524	
2.160684	0.326615	
2.385152	0.398509	
2.745222	0.595738	
3.058804	0.735917	
3.278565	0.771443	
3.379730	0.677296	
3.369355	0.460312	
3.342806	0.215665	
3.545484	0.188590	
3.756614	0.158173	
3.976147	0.124255	
4.204014	0.086681	
4.440128	0.045307	
4.684385	0.000000	
