0.000000	1.000001	
0.094237	1.074412	
0.161939	1.122948	
0.184875	1.127325	
0.158866	1.083303	
0.095161	1.002069	
0.061366	0.951165	
0.071898	0.944945	
0.082562	0.939144	
0.093371	0.933711	
0.104336	0.928591	
0.115466	0.923727	
0.214721	1.007017	
0.287213	1.063511	
0.313113	1.073324	
0.287224	1.031201	
0.220856	0.948402	
0.185920	0.896792	
0.198260	0.892170	
0.210751	0.887374	
0.223382	0.882358	
0.236137	0.877079	
0.248999	0.871497	
0.356775	0.960399	
0.435464	1.019774	
0.463658	1.028205	
0.435914	0.980248	
0.364694	0.888367	
0.327257	0.829830	
0.340253	0.821300	
0.353164	0.812276	
0.365961	0.802752	
0.378616	0.792726	
0.391100	0.782200	
0.502166	0.869958	
0.581721	0.925946	
0.608158	0.928596	
0.576799	0.873271	
0.501384	0.773756	
0.460907	0.709088	
0.471466	0.695412	
0.481664	0.681379	
0.491488	0.667020	
0.500927	0.652369	
0.509972	0.637465	
0.614577	0.718302	
0.687327	0.767504	
0.708176	0.765063	
0.673710	0.707600	
0.598009	0.609220	
0.556159	0.545036	
0.562645	0.529548	
0.568861	0.514162	
0.574849	0.498926	
0.580663	0.483885	
0.586360	0.469088	
0.680028	0.542597	
0.744578	0.587291	
0.762090	0.585206	
0.729722	0.533445	
0.660346	0.444811	
0.622572	0.387832	
0.629888	0.375901	
0.637899	0.364514	
0.646753	0.353693	
0.656607	0.343456	
0.667629	0.333814	
0.764499	0.409276	
0.836850	0.459285	
0.866292	0.465246	
0.848020	0.422133	
0.792509	0.340180	
0.769001	0.288375	
0.793754	0.282707	
0.821371	0.277490	
0.852099	0.272672	
0.886192	0.268190	
0.923908	0.263974	
1.068566	0.363004	
1.190567	0.435329	
1.263648	0.454325	
1.276623	0.408440	
1.238222	0.306028	
1.240955	0.239220	
1.311356	0.234171	
1.387449	0.228521	
1.469475	0.222130	
1.557662	0.214850	
1.652232	0.206529	
1.917420	0.361038	
2.151052	0.475848	
2.307292	0.504775	
2.363751	0.425101	
2.331566	0.247644	
2.364402	0.125766	
2.508705	0.105630	
2.660650	0.083145	
2.820321	0.058151	
2.987786	0.030488	
3.163091	0.000000	
