0.000000	1.000000	
0.019994	1.019382	
0.042171	1.076926	
0.068439	1.168794	
0.100186	1.288911	
0.138094	1.429336	
0.182005	1.580636	
0.226757	1.701446	
0.153544	1.017223	
0.831418	4.945446	
0.758518	4.105446	
0.378240	1.883305	
0.665294	3.075309	
1.050243	4.541991	
0.247737	1.009048	
0.251183	0.969117	
1.420938	5.219283	
0.919158	3.228463	
0.280823	0.946899	
1.223182	3.973060	
0.342228	1.074090	
0.306406	0.931723	
0.505893	1.493984	
0.448910	1.290173	
0.638910	1.790249	
0.424301	1.160920	
0.576137	1.541228	
0.377493	0.988362	
0.366772	0.940631	
0.670762	1.685988	
0.441230	1.087333	
0.427487	1.032953	
1.139887	2.700418	
1.733940	4.025980	
0.334249	0.760221	
0.336882	0.749988	
0.335585	0.730597	
1.157092	2.460687	
0.369979	0.767582	
0.522035	1.055098	
0.805078	1.582764	
0.349630	0.667541	
1.720756	3.185425	
0.353974	0.634282	
0.370245	0.641155	
0.447263	0.747356	
0.383310	0.617138	
0.755857	1.171055	
1.033861	1.539632	
0.443172	0.633785	
0.777409	1.066905	
0.423993	0.558124	
0.428073	0.540350	
1.537708	1.861257	
0.487316	0.565719	
1.828220	2.036326	
0.523255	0.559512	
0.505605	0.519401	
1.262974	1.247535	
1.186760	1.128249	
0.572002	0.523927	
0.580626	0.512941	
1.384080	1.180602	
1.659168	1.367963	
1.829986	1.459929	
0.659941	0.509948	
2.361038	1.768764	
1.103373	0.802066	
0.760925	0.537138	
0.771596	0.529276	
2.444800	1.630529	
2.533033	1.643283	
1.037778	0.655091	
1.816209	1.115761	
1.298464	0.776366	
1.641386	0.955075	
0.982142	0.556011	
0.864432	0.475928	
1.081773	0.578883	
2.856950	1.484775	
2.453113	1.236928	
0.949251	0.463810	
4.703077	2.223421	
1.472633	0.672406	
4.269207	1.878655	
5.121656	2.166516	
2.800092	1.135150	
3.703365	1.433607	
1.767586	0.650543	
4.990408	1.737026	
1.813806	0.593247	
1.578859	0.481370	
4.385020	1.233582	
1.087929	0.278648	
1.198498	0.274436	
1.608143	0.320670	
1.435675	0.239197	
1.176964	0.151989	
1.808632	0.150822	
2.202387	0.000000	
