0.000000	1.000000	
0.010101	0.989899	
0.020202	0.979798	
0.030303	0.969697	
0.040404	0.959596	
0.050505	0.949495	
0.060606	0.939394	
0.070707	0.929293	
0.080808	0.919192	
0.090909	0.909091	
0.101010	0.898990	
0.111111	0.888889	
0.121212	0.878788	
0.131313	0.868687	
0.141414	0.858586	
0.151515	0.848485	
0.161616	0.838384	
0.171717	0.828283	
0.181818	0.818182	
0.191919	0.808081	
0.202020	0.797980	
0.212121	0.787879	
0.222222	0.777778	
0.232323	0.767677	
0.242424	0.757576	
0.252525	0.747475	
0.262626	0.737374	
0.272727	0.727273	
0.282828	0.717172	
0.292929	0.707071	
0.303030	0.696970	
0.313131	0.686869	
0.323232	0.676768	
0.333333	0.666667	
0.343434	0.656566	
0.353535	0.646465	
0.363636	0.636364	
0.373737	0.626263	
0.383838	0.616162	
0.393939	0.606061	
0.404040	0.595960	
0.414141	0.585859	
0.424242	0.575758	
0.434343	0.565657	
0.444444	0.555556	
0.454545	0.545455	
0.464646	0.535354	
0.474747	0.525253	
0.484848	0.515152	
0.494949	0.505051	
0.505051	0.494949	
0.515152	0.484848	
0.525253	0.474747	
0.535354	0.464646	
0.545455	0.454545	
0.555556	0.444444	
0.565657	0.434343	
0.575758	0.424242	
0.585859	0.414141	
0.595960	0.404040	
0.606061	0.393939	
0.616162	0.383838	
0.626263	0.373737	
0.636364	0.363636	
0.646465	0.353535	
0.656566	0.343434	
0.666667	0.333333	
0.676768	0.323232	
0.686869	0.313131	
0.696970	0.303030	
0.707071	0.292929	
0.717172	0.282828	
0.727273	0.272727	
0.737374	0.262626	
0.747475	0.252525	
0.757576	0.242424	
0.767677	0.232323	
0.777778	0.222222	
0.787879	0.212121	
0.797980	0.202020	
0.808081	0.191919	
0.818182	0.181818	
0.828283	0.171717	
0.838384	0.161616	
0.848485	0.151515	
0.858586	0.141414	
0.868687	0.131313	
0.878788	0.121212	
0.888889	0.111111	
0.898990	0.101010	
0.909091	0.090909	
0.919192	0.080808	
0.929293	0.070707	
0.939394	0.060606	
0.949495	0.050505	
0.959596	0.040404	
0.969697	0.030303	
0.979798	0.020202	
0.989899	0.010101	
1.000000	0.000000	
