0.000000	1.000000	
0.020234	1.031018	
0.044058	1.123686	
0.074616	1.271572	
0.114209	1.464555	
0.163990	1.689424	
0.223781	1.930724	
0.292002	2.171522	
0.503701	3.297625	
1.379320	8.078672	
0.182542	0.968682	
0.362283	1.759641	
0.212388	0.952060	
0.226448	0.943270	
0.504808	1.965167	
0.250680	0.916367	
2.113461	7.283802	
0.831478	2.710713	
0.307932	0.952296	
0.304266	0.894669	
0.384231	1.076257	
0.306300	0.818556	
0.530559	1.354336	
1.202522	2.934666	
0.735334	1.716653	
0.336833	0.752471	
0.478339	1.022648	
0.353079	0.722299	
0.435271	0.851734	
0.849997	1.590065	
2.063242	3.686985	
1.620991	2.764497	
2.392458	3.889653	
0.639450	0.989813	
0.335769	0.494145	
2.387594	3.335633	
0.380543	0.503870	
2.130958	2.669623	
1.104843	1.307317	
2.971882	3.315590	
0.453596	0.476328	
0.351158	0.346527	
1.287554	1.192181	
1.405260	1.219249	
0.359722	0.292126	
0.363587	0.276121	
0.564590	0.400738	
0.530509	0.351841	
0.834736	0.517338	
0.429215	0.248700	
1.113171	0.603537	
0.714138	0.362736	
0.441661	0.210494	
0.456323	0.204446	
2.037770	0.860098	
0.473536	0.188739	
3.300339	1.245343	
1.033443	0.370160	
0.526310	0.179427	
0.535088	0.174092	
3.640059	1.133187	
0.573439	0.171236	
1.479027	0.424615	
4.171086	1.153660	
4.918244	1.312905	
0.653208	0.168549	
4.176808	1.043014	
3.957863	0.957306	
0.859385	0.201439	
0.900435	0.204569	
2.674894	0.588887	
0.885087	0.188709	
1.442873	0.297643	
0.889547	0.177301	
1.449050	0.278577	
2.815361	0.520939	
2.425524	0.430864	
0.873219	0.148472	
1.441819	0.233846	
4.075701	0.628079	
1.624163	0.236758	
1.017474	0.139598	
5.523990	0.709297	
1.607179	0.191901	
1.765395	0.194601	
3.162854	0.319222	
1.178904	0.107922	
0.991671	0.081451	
3.072920	0.223606	
5.452225	0.346282	
0.986150	0.053698	
4.106415	0.187567	
1.009717	0.037643	
1.000927	0.029397	
0.995494	0.021958	
1.903475	0.029443	
3.726040	0.036302	
4.109123	0.020762	
1.240700	0.002029	
1.503865	0.000000	
