0.000000	0.000000	1.000000	
0.000000	0.000194	0.976842	
0.000000	0.002768	0.910014	
0.000000	0.012774	0.807045	
0.000000	0.036785	0.679195	
0.000000	0.081198	0.539759	
0.000000	0.150534	0.402113	
0.000000	0.246035	0.277831	
0.000000	0.364806	0.175195	
0.000000	0.499694	0.098339	
0.000000	0.639937	0.047146	
0.000000	0.772495	0.017908	
0.000000	0.883847	0.004596	
0.000000	0.961960	0.000510	
0.000000	0.998093	0.000002	
0.000194	0.000000	0.976842	
0.000194	0.000190	0.954221	
0.000194	0.002704	0.888941	
0.000194	0.012479	0.788356	
0.000194	0.035933	0.663466	
0.000194	0.079317	0.527259	
0.000194	0.147048	0.392801	
0.000194	0.240337	0.271397	
0.000194	0.356358	0.171138	
0.000194	0.488122	0.096062	
0.000194	0.625118	0.046054	
0.000194	0.754606	0.017493	
0.000194	0.863379	0.004490	
0.000194	0.939683	0.000499	
0.000194	0.974979	0.000002	
0.002768	0.000000	0.910014	
0.002768	0.000177	0.888941	
0.002768	0.002519	0.828126	
0.002768	0.011625	0.734422	
0.002768	0.033475	0.618077	
0.002768	0.073891	0.491188	
0.002768	0.136988	0.365928	
0.002768	0.223895	0.252830	
0.002768	0.331978	0.159430	
0.002768	0.454729	0.089490	
0.002768	0.582352	0.042904	
0.002768	0.702982	0.016296	
0.002768	0.804314	0.004182	
0.002768	0.875397	0.000465	
0.002768	0.908279	0.000001	
0.012774	0.000000	0.807045	
0.012774	0.000157	0.788356	
0.012774	0.002234	0.734422	
0.012774	0.010310	0.651321	
0.012774	0.029687	0.548140	
0.012774	0.065530	0.435610	
0.012774	0.121488	0.324523	
0.012774	0.198561	0.224222	
0.012774	0.294415	0.141390	
0.012774	0.403275	0.079364	
0.012774	0.516458	0.038049	
0.012774	0.623438	0.014452	
0.012774	0.713304	0.003709	
0.012774	0.776345	0.000412	
0.012774	0.805506	0.000001	
0.036785	0.000000	0.679195	
0.036785	0.000132	0.663466	
0.036785	0.001880	0.618077	
0.036785	0.008676	0.548140	
0.036785	0.024984	0.461305	
0.036785	0.055149	0.366601	
0.036785	0.102242	0.273113	
0.036785	0.167106	0.188701	
0.036785	0.247774	0.118992	
0.036785	0.339389	0.066791	
0.036785	0.434642	0.032021	
0.036785	0.524675	0.012163	
0.036785	0.600304	0.003122	
0.036785	0.653358	0.000347	
0.036785	0.677899	0.000001	
0.081198	0.000000	0.539759	
0.081198	0.000105	0.527259	
0.081198	0.001494	0.491188	
0.081198	0.006895	0.435610	
0.081198	0.019855	0.366601	
0.081198	0.043827	0.291340	
0.081198	0.081252	0.217044	
0.081198	0.132799	0.149961	
0.081198	0.196907	0.094563	
0.081198	0.269714	0.053079	
0.081198	0.345412	0.025447	
0.081198	0.416961	0.009666	
0.081198	0.477064	0.002481	
0.081198	0.519226	0.000276	
0.081198	0.538729	0.000001	
0.150534	0.000000	0.402113	
0.150534	0.000078	0.392801	
0.150534	0.001113	0.365928	
0.150534	0.005137	0.324523	
0.150534	0.014792	0.273113	
0.150534	0.032651	0.217044	
0.150534	0.060532	0.161695	
0.150534	0.098934	0.111719	
0.150534	0.146693	0.070448	
0.150534	0.200933	0.039543	
0.150534	0.257327	0.018958	
0.150534	0.310630	0.007201	
0.150534	0.355406	0.001848	
0.150534	0.386816	0.000205	
