0.000000	1.000000	
0.010101	0.999874	
0.020202	0.999512	
0.030303	0.998921	
0.040404	0.998108	
0.050505	0.997074	
0.060606	0.995821	
0.070707	0.994352	
0.080808	0.992669	
0.090909	0.990772	
0.101010	0.988662	
0.111111	0.986341	
0.121212	0.983810	
0.131313	0.981069	
0.141414	0.978119	
0.151515	0.974961	
0.161616	0.971596	
0.171717	0.968023	
0.181818	0.964245	
0.191919	0.960261	
0.202020	0.956071	
0.212121	0.951677	
0.222222	0.947079	
0.232323	0.942277	
0.242424	0.937271	
0.252525	0.932063	
0.262626	0.926651	
0.272727	0.921038	
0.282828	0.915222	
0.292929	0.909205	
0.303030	0.902987	
0.313131	0.896568	
0.323232	0.889948	
0.333333	0.883128	
0.343434	0.876108	
0.353535	0.868888	
0.363636	0.861469	
0.373737	0.853850	
0.383838	0.846032	
0.393939	0.838016	
0.404040	0.829801	
0.414141	0.821387	
0.424242	0.812776	
0.434343	0.803967	
0.444444	0.794960	
0.454545	0.785756	
0.464646	0.776354	
0.474747	0.766756	
0.484848	0.756960	
0.494949	0.746968	
0.505051	0.736780	
0.515152	0.726395	
0.525253	0.715814	
0.535354	0.705038	
0.545455	0.694065	
0.555556	0.682897	
0.565657	0.671534	
0.575758	0.659975	
0.585859	0.648221	
0.595960	0.636273	
0.606061	0.624129	
0.616162	0.611791	
0.626263	0.599259	
0.636364	0.586532	
0.646465	0.573611	
0.656566	0.560496	
0.666667	0.547187	
0.676768	0.533684	
0.686869	0.519987	
0.696970	0.506097	
0.707071	0.492014	
0.717172	0.477737	
0.727273	0.463268	
0.737374	0.448605	
0.747475	0.433749	
0.757576	0.418701	
0.767677	0.403460	
0.777778	0.388026	
0.787879	0.372400	
0.797980	0.356582	
0.808081	0.340572	
0.818182	0.324369	
0.828283	0.307975	
0.838384	0.291389	
0.848485	0.274611	
0.858586	0.257641	
0.868687	0.240480	
0.878788	0.223127	
0.888889	0.205583	
0.898990	0.187848	
0.909091	0.169922	
0.919192	0.151804	
0.929293	0.133496	
0.939394	0.114997	
0.949495	0.096307	
0.959596	0.077427	
0.969697	0.058356	
0.979798	0.039094	
0.989899	0.019642	
1.000000	0.000000	
