0.000000	1.944053	
0.093080	1.986947	
0.184608	2.026888	
0.274031	2.063507	
0.360826	2.096464	
0.444503	2.125450	
0.524610	2.150194	
0.600738	2.170460	
0.672521	2.186055	
0.739641	2.196830	
0.801831	2.202680	
0.858872	2.203544	
0.910599	2.199410	
0.956901	2.190309	
0.997715	2.176320	
1.033032	2.157561	
1.062890	2.134196	
1.087376	2.106424	
1.106620	2.074481	
1.120795	2.038636	
1.130109	1.999184	
1.134806	1.956444	
1.135157	1.910753	
1.131457	1.862462	
1.124023	1.811930	
1.113183	1.759520	
1.099275	1.705589	
1.082642	1.650492	
1.063624	1.594567	
1.042557	1.538136	
1.019763	1.481499	
0.995553	1.424931	
0.970217	1.368678	
0.944025	1.312952	
0.917222	1.257932	
0.890025	1.203763	
0.862624	1.150551	
0.835182	1.098367	
0.807831	1.047246	
0.780675	0.997189	
0.753792	0.948165	
0.727234	0.900113	
0.701032	0.852949	
0.675195	0.806565	
0.649717	0.760838	
0.624579	0.715633	
0.599753	0.670806	
0.575207	0.626214	
0.550908	0.581716	
0.526825	0.537179	
0.522637	0.512184	
0.538893	0.507194	
0.556073	0.502605	
0.574160	0.498328	
0.593129	0.494274	
0.612949	0.490359	
0.633582	0.486500	
0.654984	0.482620	
0.677109	0.478646	
0.699901	0.474509	
0.723305	0.470148	
0.747262	0.465507	
0.771710	0.460537	
0.796589	0.455194	
0.821838	0.449443	
0.847398	0.443254	
0.873211	0.436606	
0.899226	0.429481	
0.925392	0.421870	
0.951667	0.413768	
0.978013	0.405177	
1.004399	0.396101	
1.030801	0.386550	
1.057202	0.376538	
1.083591	0.366078	
1.109967	0.355189	
1.136331	0.343890	
1.162693	0.332198	
1.189066	0.320133	
1.215467	0.307713	
1.241916	0.294955	
1.268433	0.281874	
1.295040	0.268484	
1.321754	0.254796	
1.348590	0.240820	
1.375559	0.226563	
1.402665	0.212031	
1.429905	0.197228	
1.457270	0.182159	
1.484742	0.166825	
1.512294	0.151229	
1.539892	0.135375	
1.567496	0.119266	
1.595057	0.102907	
1.622526	0.086305	
1.649848	0.069467	
1.676967	0.052405	
1.703829	0.035130	
1.730382	0.017657	
1.756577	0.000000	
