8.500000	0.117647	
8.564885	0.116756	
8.630769	0.115865	
8.697674	0.114973	
8.765625	0.114082	
8.834646	0.113191	
8.904762	0.112299	
8.976000	0.111408	
9.048387	0.110517	
9.121951	0.109626	
9.196721	0.108734	
9.272727	0.107843	
9.350000	0.106952	
9.428571	0.106061	
9.508475	0.105169	
9.589744	0.104278	
9.672414	0.103387	
9.756522	0.102496	
9.842105	0.101604	
9.929204	0.100713	
10.017857	0.099822	
10.108108	0.098930	
10.200000	0.098039	
10.293578	0.097148	
10.388889	0.096257	
10.485981	0.095365	
10.584906	0.094474	
10.685714	0.093583	
10.788462	0.092692	
10.893204	0.091800	
11.000000	0.090909	
11.108911	0.090018	
11.220000	0.089127	
11.333333	0.088235	
11.448980	0.087344	
11.567010	0.086453	
11.687500	0.085561	
11.810526	0.084670	
11.936170	0.083779	
12.064516	0.082888	
12.195652	0.081996	
12.329670	0.081105	
12.466667	0.080214	
12.606742	0.079323	
12.750000	0.078431	
12.896552	0.077540	
13.046512	0.076649	
13.200000	0.075758	
13.357143	0.074866	
13.518072	0.073975	
13.682927	0.073084	
13.851852	0.072193	
14.025000	0.071301	
14.202532	0.070410	
14.384615	0.069519	
14.571429	0.068627	
14.763158	0.067736	
14.960000	0.066845	
15.162162	0.065954	
15.369863	0.065062	
15.583333	0.064171	
15.802817	0.063280	
16.028571	0.062389	
16.260870	0.061497	
16.500000	0.060606	
16.746269	0.059715	
17.000000	0.058824	
17.261538	0.057932	
17.531250	0.057041	
17.809524	0.056150	
18.096774	0.055258	
18.393443	0.054367	
18.700000	0.053476	
19.016949	0.052585	
19.344828	0.051693	
19.684211	0.050802	
20.035714	0.049911	
20.400000	0.049020	
20.777778	0.048128	
21.169811	0.047237	
21.576923	0.046346	
22.000000	0.045455	
22.440000	0.044563	
22.897959	0.043672	
23.375000	0.042781	
23.872340	0.041889	
24.391304	0.040998	
24.933333	0.040107	
25.500000	0.039216	
26.093023	0.038324	
26.714286	0.037433	
27.365854	0.036542	
28.050000	0.035651	
28.769231	0.034759	
29.526316	0.033868	
30.324324	0.032977	
31.166667	0.032086	
32.057143	0.031194	
33.000000	0.030303	
34.000000	0.029412	
