0.000000	1.021928	
0.068479	1.075772	
0.134111	1.127139	
0.193404	1.172449	
0.243200	1.208463	
0.280887	1.232485	
0.304568	1.242539	
0.313205	1.237506	
0.306703	1.217216	
0.285943	1.182480	
0.252755	1.135060	
0.209821	1.077574	
0.160528	1.013352	
0.149138	0.986603	
0.162012	0.983642	
0.175060	0.980339	
0.188269	0.976643	
0.201618	0.972508	
0.215087	0.967891	
0.228654	0.962754	
0.242294	0.957063	
0.255981	0.950788	
0.269687	0.943903	
0.283381	0.936389	
0.297034	0.928230	
0.328166	0.936967	
0.410724	0.996573	
0.487922	1.050291	
0.555466	1.093865	
0.609683	1.123661	
0.647773	1.136923	
0.668006	1.131967	
0.669841	1.108304	
0.653966	1.066675	
0.622242	1.008997	
0.577575	0.938232	
0.523706	0.858179	
0.464945	0.773208	
0.466055	0.748141	
0.475427	0.731425	
0.484335	0.714395	
0.492777	0.697099	
0.500751	0.679591	
0.508265	0.661926	
0.515329	0.644161	
0.521962	0.626354	
0.528188	0.608565	
0.534040	0.590853	
0.539559	0.573281	
0.544791	0.555909	
0.580801	0.569805	
0.644669	0.612044	
0.701466	0.647679	
0.748172	0.673662	
0.782501	0.687668	
0.803018	0.688207	
0.809196	0.674683	
0.801415	0.647395	
0.780906	0.607475	
0.749654	0.556790	
0.710255	0.497807	
0.665767	0.433431	
0.626680	0.373987	
0.638656	0.364946	
0.652335	0.356746	
0.667943	0.349386	
0.685716	0.342858	
0.705900	0.337146	
0.728750	0.332224	
0.754530	0.328056	
0.783511	0.324598	
0.815973	0.321792	
0.852196	0.319574	
0.892470	0.317866	
0.937083	0.316582	
1.041765	0.371063	
1.171559	0.445955	
1.304377	0.518763	
1.435662	0.584521	
1.560736	0.638132	
1.675088	0.674671	
1.774717	0.689719	
1.856480	0.679722	
1.918456	0.642350	
1.960266	0.576825	
1.983332	0.484179	
1.991037	0.367416	
2.038359	0.281153	
2.171722	0.271465	
2.312987	0.259886	
2.462276	0.246228	
2.619688	0.230302	
2.785304	0.211925	
2.959184	0.190915	
3.141368	0.167094	
3.331873	0.140289	
3.530700	0.110334	
3.737829	0.077069	
3.953221	0.040339	
4.176819	0.000000	
