2.300013	0.434785	
2.317575	0.431492	
2.335408	0.428199	
2.353520	0.424907	
2.371918	0.421615	
2.390609	0.418324	
2.409601	0.415033	
2.428904	0.411744	
2.448527	0.408456	
2.468481	0.405169	
2.488778	0.401885	
2.509431	0.398605	
2.530457	0.395328	
2.551874	0.392057	
2.573706	0.388794	
2.595979	0.385540	
2.618728	0.382299	
2.641995	0.379074	
2.665835	0.375872	
2.690317	0.372698	
2.715530	0.369562	
2.741589	0.366475	
2.768645	0.363454	
2.796892	0.360516	
2.826586	0.357690	
2.858062	0.355006	
2.891753	0.352508	
2.928226	0.350251	
2.968219	0.348304	
3.012684	0.346756	
3.062850	0.345718	
3.120292	0.345330	
