0.000000	1.000000	
0.020279	1.032506	
0.044405	1.130737	
0.075750	1.287505	
0.116784	1.491583	
0.168745	1.728356	
0.231449	1.980748	
0.303237	2.230317	
0.981436	6.331673	
0.166622	0.957439	
1.644850	8.518147	
1.094171	5.153960	
0.779528	3.364170	
0.564032	2.243033	
0.523978	1.928859	
0.254953	0.871852	
0.261545	0.833116	
0.767506	2.281916	
2.129780	5.918801	
0.731385	1.901624	
0.635554	1.546724	
1.607417	3.661838	
0.401430	0.855786	
0.521646	1.040043	
1.058673	1.972279	
0.720797	1.253281	
0.540464	0.875843	
0.441217	0.665331	
0.404340	0.566343	
1.342639	1.743344	
0.407528	0.489500	
2.030117	2.250671	
0.402662	0.411061	
0.422318	0.396027	
0.555390	0.477229	
0.422209	0.331601	
3.168817	2.269188	
0.502747	0.327461	
2.410434	1.424753	
1.918299	1.026742	
2.630782	1.272588	
0.346826	0.151372	
0.652160	0.256468	
0.354200	0.125387	
0.651817	0.207598	
2.209057	0.632960	
1.661899	0.428603	
1.232448	0.286386	
0.732905	0.153697	
0.470322	0.089207	
1.038496	0.178648	
1.186660	0.185756	
1.374456	0.196525	
1.493156	0.195835	
2.637026	0.318700	
1.233245	0.138004	
0.882354	0.091879	
2.033549	0.198037	
3.842886	0.351742	
2.273995	0.196571	
0.594314	0.048740	
3.763478	0.294057	
5.072334	0.379020	
0.608309	0.043613	
0.738329	0.050930	
3.070116	0.204189	
5.551008	0.356503	
1.964773	0.121952	
4.578618	0.274711	
3.845683	0.222929	
1.090907	0.061027	
1.686947	0.090899	
2.160079	0.111826	
0.802805	0.039800	
1.062470	0.050243	
2.884588	0.129509	
3.353767	0.142188	
1.486837	0.059161	
1.739521	0.064510	
0.998534	0.034245	
1.989900	0.062564	
5.070323	0.144735	
6.527229	0.167344	
1.014964	0.023090	
1.135648	0.022617	
0.989971	0.016997	
6.179825	0.089908	
7.717364	0.093271	
4.251002	0.041714	
2.541931	0.019715	
0.996862	0.005919	
6.482630	0.028339	
0.991118	0.003039	
1.032933	0.002086	
2.750856	0.003364	
1.791684	0.001176	
3.519948	0.001026	
1.479137	0.000136	
2.475813	0.000031	
3.137199	0.000000	
