11.250031	0.088889	
11.335920	0.088216	
11.423134	0.087543	
11.511706	0.086869	
11.601670	0.086196	
11.693060	0.085523	
11.785914	0.084850	
11.880272	0.084177	
11.976177	0.083504	
12.073677	0.082832	
12.172821	0.082160	
12.273669	0.081488	
12.376284	0.080816	
12.480743	0.080146	
12.587134	0.079476	
12.695564	0.078808	
12.806163	0.078142	
12.919094	0.077477	
13.034560	0.076816	
13.152824	0.076159	
13.274222	0.075508	
13.399194	0.074864	
13.528317	0.074229	
13.662353	0.073608	
13.802306	0.073004	
13.949508	0.072423	
14.105723	0.071871	
14.273288	0.071359	
14.455288	0.070899	
14.655792	0.070507	
14.880135	0.070203	
15.135285	0.070013	
15.430284	0.069971	
