0.011703	0.902710	0.000000	
0.011703	0.878015	0.114323	
0.011703	0.774367	0.149692	
0.011703	0.651912	0.166254	
0.011703	0.603932	0.257291	
0.011703	0.592497	0.384874	
0.011703	0.515293	0.446687	
0.011703	0.385877	0.456289	
0.011703	0.309795	0.519223	
0.011703	0.298627	0.647073	
0.011703	0.249589	0.737052	
0.011703	0.126615	0.753096	
0.011703	0.023901	0.789399	
0.086508	0.840300	0.000000	
0.086508	0.817313	0.106419	
0.086508	0.720830	0.139343	
0.086508	0.606841	0.154760	
0.086508	0.562178	0.239503	
0.086508	0.551534	0.358265	
0.086508	0.479668	0.415805	
0.086508	0.359199	0.424743	
0.086508	0.288377	0.483326	
0.086508	0.277981	0.602337	
0.086508	0.232334	0.686095	
0.086508	0.117862	0.701030	
0.086508	0.022249	0.734823	
0.214449	0.831026	0.000000	
0.214449	0.808292	0.105245	
0.214449	0.712875	0.137805	
0.214449	0.600144	0.153052	
0.214449	0.555974	0.236860	
0.214449	0.545447	0.354311	
0.214449	0.474374	0.411216	
0.214449	0.355235	0.420055	
0.214449	0.285194	0.477992	
0.214449	0.274913	0.595689	
0.214449	0.229769	0.678523	
0.214449	0.116561	0.693293	
0.214449	0.022003	0.726713	
0.309376	0.788738	0.000000	
0.309376	0.767161	0.099889	
0.309376	0.676599	0.130792	
0.309376	0.569605	0.145264	
0.309376	0.527682	0.224807	
0.309376	0.517691	0.336282	
0.309376	0.450235	0.390291	
0.309376	0.337158	0.398680	
0.309376	0.270681	0.453669	
0.309376	0.260924	0.565377	
0.309376	0.218077	0.643996	
0.309376	0.110630	0.658014	
0.309376	0.020883	0.689733	
0.333075	0.675222	0.000000	
0.333075	0.656750	0.085513	
0.333075	0.579222	0.111969	
0.333075	0.487626	0.124357	
0.333075	0.451737	0.192452	
0.333075	0.443184	0.287883	
0.333075	0.385436	0.334119	
0.333075	0.288634	0.341301	
0.333075	0.231725	0.388376	
0.333075	0.223371	0.484007	
0.333075	0.186691	0.551311	
0.333075	0.094708	0.563311	
0.333075	0.017878	0.590466	
0.350751	0.555682	0.000000	
0.350751	0.540481	0.070374	
0.350751	0.476678	0.092146	
0.350751	0.401298	0.102341	
0.350751	0.371763	0.158381	
0.350751	0.364724	0.236917	
0.350751	0.317200	0.274968	
0.350751	0.237535	0.280878	
0.350751	0.190701	0.319619	
0.350751	0.183826	0.398320	
0.350751	0.153640	0.453708	
0.350751	0.077941	0.463584	
0.350751	0.014713	0.485931	
0.436354	0.504070	0.000000	
0.436354	0.490281	0.063838	
0.436354	0.432404	0.083587	
0.436354	0.364026	0.092836	
0.436354	0.337234	0.143671	
0.436354	0.330849	0.214912	
0.436354	0.287738	0.249429	
0.436354	0.215473	0.254790	
0.436354	0.172988	0.289933	
0.436354	0.166752	0.361324	
0.436354	0.139370	0.411568	
0.436354	0.070702	0.420526	
0.436354	0.013346	0.440798	
0.565208	0.495709	0.000000	
0.565208	0.482148	0.062779	
0.565208	0.425232	0.082201	
0.565208	0.357987	0.091296	
0.565208	0.331640	0.141287	
0.565208	0.325361	0.211348	
0.565208	0.282965	0.245291	
0.565208	0.211899	0.250564	
0.565208	0.170119	0.285123	
0.565208	0.163986	0.355330	
0.565208	0.137058	0.404741	
0.565208	0.069529	0.413551	
0.565208	0.013125	0.433486	
0.649837	0.443124	0.000000	
0.649837	0.431002	0.056119	
0.649837	0.380123	0.073481	
0.649837	0.320012	0.081611	
0.649837	0.296459	0.126300	
0.649837	0.290846	0.188928	
0.649837	0.252948	0.219271	
0.649837	0.189420	0.223984	
0.649837	0.152073	0.254877	
0.649837	0.146591	0.317637	
0.649837	0.122519	0.361806	
0.649837	0.062153	0.369681	
0.649837	0.011733	0.387502	
0.666980	0.323051	0.000000	
0.666980	0.314214	0.040913	
0.666980	0.277121	0.053570	
0.666980	0.233299	0.059497	
0.666980	0.216128	0.092076	
0.666980	0.212036	0.137734	
0.666980	0.184407	0.159855	
0.666980	0.138093	0.163291	
0.666980	0.110866	0.185814	
0.666980	0.106869	0.231567	
0.666980	0.089320	0.263768	
0.666980	0.045312	0.269509	
0.666980	0.008553	0.282501	
0.691359	0.210216	0.000000	
0.691359	0.204465	0.026623	
0.691359	0.180328	0.034859	
0.691359	0.151812	0.038716	
0.691359	0.140639	0.059916	
0.691359	0.137976	0.089626	
0.691359	0.119997	0.104021	
0.691359	0.089860	0.106257	
0.691359	0.072142	0.120913	
0.691359	0.069542	0.150685	
0.691359	0.058122	0.171639	
0.691359	0.029485	0.175375	
0.691359	0.005566	0.183829	
0.787193	0.168834	0.000000	
0.787193	0.164216	0.021382	
0.787193	0.144830	0.027997	
0.787193	0.121928	0.031095	
0.787193	0.112954	0.048121	
0.787193	0.110815	0.071983	
0.787193	0.096376	0.083544	
0.787193	0.072171	0.085340	
0.787193	0.057941	0.097111	
0.787193	0.055852	0.121023	
0.787193	0.046681	0.137851	
0.787193	0.023681	0.140852	
0.787193	0.004470	0.147642	
0.914950	0.159376	0.000000	
0.914950	0.155016	0.020184	
0.914950	0.136717	0.026429	
0.914950	0.115097	0.029353	
0.914950	0.106626	0.045426	
0.914950	0.104607	0.067951	
0.914950	0.090977	0.078864	
0.914950	0.068128	0.080559	
0.914950	0.054695	0.091670	
0.914950	0.052724	0.114243	
0.914950	0.044066	0.130129	
0.914950	0.022354	0.132961	
0.914950	0.004220	0.139371	
