0.000000	1.000000	
0.020172	1.028459	
0.043569	1.112637	
0.073016	1.246958	
0.110576	1.422579	
0.157281	1.627936	
0.212963	1.849489	
0.276059	2.071381	
0.204403	1.354164	
0.167750	0.997815	
0.188474	1.020105	
0.199204	0.991862	
0.247005	1.141778	
0.241199	1.043115	
1.287364	5.243515	
0.782156	3.017724	
1.567529	5.757731	
0.638841	2.243875	
0.506365	1.707394	
1.525324	4.954461	
0.580718	1.822597	
0.303452	0.922740	
0.536985	1.585805	
0.314784	0.904695	
0.320693	0.898593	
0.340917	0.932773	
0.559773	1.497451	
1.267505	3.318612	
1.339032	3.434105	
0.418417	1.051708	
1.283815	3.163733	
0.344180	0.831654	
0.459778	1.089226	
0.339909	0.789223	
1.049300	2.386544	
1.757962	3.913690	
0.358284	0.780016	
1.430738	3.042628	
1.391742	2.887395	
0.714480	1.444052	
1.484213	2.917927	
0.410435	0.783635	
0.863319	1.598157	
0.474162	0.849647	
0.401386	0.695082	
0.442555	0.739491	
1.462088	2.353998	
0.574598	0.890228	
1.204035	1.793057	
0.921143	1.317337	
0.767599	1.053442	
0.492693	0.648558	
0.734674	0.927369	
2.057202	2.490057	
0.463419	0.537977	
1.516383	1.688992	
0.526409	0.562885	
3.448174	3.542258	
3.651830	3.607190	
4.117235	3.914245	
0.552031	0.505635	
1.729110	1.527544	
1.453628	1.239925	
0.702696	0.579364	
0.627756	0.500812	
0.660097	0.510069	
0.782443	0.586164	
0.687767	0.499953	
1.323424	0.934207	
3.142073	2.155306	
0.895874	0.597492	
3.241309	2.102771	
1.639002	1.034610	
2.322185	1.426600	
2.072024	1.238886	
2.024837	1.178194	
1.888584	1.069165	
1.463826	0.805935	
3.749414	2.006404	
4.363485	2.267730	
1.027275	0.517981	
0.920035	0.449535	
2.109331	0.997204	
5.037844	2.300285	
4.370395	1.923183	
2.323448	0.982844	
0.963394	0.390557	
7.190875	2.783656	
3.105652	1.143006	
4.158756	1.447551	
7.167511	2.344301	
3.813744	1.162753	
1.004462	0.282573	
6.035938	1.545966	
1.270316	0.290881	
2.390069	0.476589	
4.198522	0.699513	
2.078669	0.268432	
3.084876	0.257249	
2.085493	0.000000	
