5.000000	6.000000	
5.001104	5.985069	
5.003083	5.970212	
5.005622	5.955428	
5.008611	5.940718	
5.011985	5.926082	
5.015703	5.911521	
5.019732	5.897036	
5.024050	5.882626	
5.028635	5.868292	
5.033474	5.854035	
5.038551	5.839855	
5.043856	5.825752	
5.049379	5.811727	
5.055110	5.797780	
5.061042	5.783912	
5.067168	5.770124	
5.073481	5.756415	
5.079976	5.742787	
5.086647	5.729239	
5.093489	5.715773	
5.100498	5.702389	
5.107670	5.689087	
5.115000	5.675868	
5.122486	5.662732	
5.130124	5.649681	
5.137910	5.636714	
5.145842	5.623833	
5.153917	5.611037	
5.162132	5.598328	
5.170485	5.585707	
5.178973	5.573173	
5.187593	5.560727	
5.196345	5.548371	
5.205225	5.536105	
5.214232	5.523929	
5.223364	5.511844	
5.232619	5.499852	
5.241995	5.487952	
5.251491	5.476146	
5.261105	5.464435	
5.270835	5.452818	
5.280681	5.441298	
5.290640	5.429875	
5.300711	5.418549	
5.310893	5.407323	
5.321185	5.396196	
5.331585	5.385170	
5.342092	5.374245	
5.352705	5.363423	
5.363423	5.352705	
5.374245	5.342092	
5.385170	5.331585	
5.396196	5.321185	
5.407323	5.310893	
5.418549	5.300711	
5.429875	5.290640	
5.441298	5.280681	
5.452818	5.270835	
5.464435	5.261105	
5.476146	5.251491	
5.487952	5.241995	
5.499852	5.232619	
5.511844	5.223364	
5.523929	5.214232	
5.536105	5.205225	
5.548371	5.196345	
5.560727	5.187593	
5.573173	5.178973	
5.585707	5.170485	
5.598328	5.162132	
5.611037	5.153917	
5.623833	5.145842	
5.636714	5.137910	
5.649681	5.130124	
5.662732	5.122486	
5.675868	5.115000	
5.689087	5.107670	
5.702389	5.100498	
5.715773	5.093489	
5.729239	5.086647	
5.742787	5.079976	
5.756415	5.073481	
5.770124	5.067168	
5.783912	5.061042	
5.797780	5.055110	
5.811727	5.049379	
5.825752	5.043856	
5.839855	5.038551	
5.854035	5.033474	
5.868292	5.028635	
5.882626	5.024050	
5.897036	5.019732	
5.911521	5.015703	
5.926082	5.011985	
5.940718	5.008611	
5.955428	5.005622	
5.970212	5.003083	
5.985069	5.001104	
6.000000	5.000000	
