0.000000	0.000000	1.000000	
0.000000	0.575553	0.998487	
0.000000	0.683416	0.993924	
0.000000	0.754412	0.986240	
0.000000	0.807786	0.975307	
0.000000	0.850200	0.960929	
0.000000	0.884807	0.942818	
0.000000	0.913353	0.920556	
0.000000	0.936904	0.893526	
0.000000	0.956151	0.860791	
0.000000	0.971561	0.820846	
0.000000	0.983455	0.771063	
0.000000	0.992052	0.706179	
0.000000	0.997497	0.612673	
0.000000	0.999877	0.420988	
0.575553	0.000000	0.998487	
0.575553	0.574682	0.996976	
0.575553	0.682382	0.992420	
0.575553	0.753270	0.984748	
0.575553	0.806563	0.973831	
0.575553	0.848914	0.959475	
0.575553	0.883468	0.941392	
0.575553	0.911971	0.919163	
0.575553	0.935486	0.892174	
0.575553	0.954704	0.859488	
0.575553	0.970091	0.819604	
0.575553	0.981967	0.769896	
0.575553	0.990550	0.705110	
0.575553	0.995987	0.611746	
0.575553	0.998364	0.420351	
0.683416	0.000000	0.993924	
0.683416	0.572056	0.992420	
0.683416	0.679264	0.987885	
0.683416	0.749828	0.980248	
0.683416	0.802878	0.969381	
0.683416	0.845035	0.955091	
0.683416	0.879431	0.937090	
0.683416	0.907804	0.914963	
0.683416	0.931211	0.888097	
0.683416	0.950342	0.855561	
0.683416	0.965658	0.815859	
0.683416	0.977479	0.766378	
0.683416	0.986024	0.701888	
0.683416	0.991436	0.608950	
0.683416	0.993801	0.418430	
0.754412	0.000000	0.986240	
0.754412	0.567634	0.984748	
0.754412	0.674013	0.980248	
0.754412	0.744031	0.972669	
0.754412	0.796670	0.961887	
0.754412	0.838502	0.947707	
0.754412	0.872632	0.929845	
0.754412	0.900785	0.907889	
0.754412	0.924012	0.881231	
0.754412	0.942994	0.848946	
0.754412	0.958193	0.809551	
0.754412	0.969922	0.760453	
0.754412	0.978401	0.696461	
0.754412	0.983771	0.604243	
0.754412	0.986118	0.415195	
0.807786	0.000000	0.975307	
0.807786	0.561341	0.973831	
0.807786	0.666541	0.969381	
0.807786	0.735783	0.961887	
0.807786	0.787839	0.951224	
0.807786	0.829206	0.937201	
0.807786	0.862959	0.919538	
0.807786	0.890800	0.897825	
0.807786	0.913769	0.871462	
0.807786	0.932541	0.839535	
0.807786	0.947571	0.800577	
0.807786	0.959171	0.752023	
0.807786	0.967555	0.688741	
0.807786	0.972865	0.597544	
0.807786	0.975187	0.410592	
0.850200	0.000000	0.960929	
0.850200	0.553066	0.959475	
0.850200	0.656715	0.955091	
0.850200	0.724937	0.947707	
0.850200	0.776225	0.937201	
0.850200	0.816982	0.923385	
0.850200	0.850237	0.905982	
0.850200	0.877668	0.884589	
0.850200	0.900298	0.858615	
0.850200	0.918794	0.827159	
0.850200	0.933602	0.788775	
0.850200	0.945031	0.740937	
0.850200	0.953291	0.678588	
0.850200	0.958524	0.588735	
0.850200	0.960811	0.404540	
0.884807	0.000000	0.942818	
0.884807	0.542642	0.941392	
0.884807	0.644338	0.937090	
0.884807	0.711274	0.929845	
0.884807	0.761595	0.919538	
0.884807	0.801585	0.905982	
0.884807	0.834213	0.888907	
0.884807	0.861126	0.867917	
0.884807	0.883330	0.842433	
0.884807	0.901477	0.811569	
0.884807	0.916006	0.773909	
0.884807	0.927219	0.726972	
0.884807	0.935324	0.665798	
0.884807	0.940458	0.577639	
0.884807	0.942702	0.396915	
0.913353	0.000000	0.920556	
0.913353	0.529829	0.919163	
0.913353	0.629123	0.914963	
0.913353	0.694478	0.907889	
0.913353	0.743612	0.897825	
0.913353	0.782657	0.884589	
0.913353	0.814515	0.867917	
0.913353	0.840793	0.847423	
0.913353	0.862472	0.822541	
0.913353	0.880191	0.792406	
0.913353	0.894377	0.755635	
0.913353	0.905325	0.709806	
0.913353	0.913239	0.650077	
0.913353	0.918251	0.564000	
0.913353	0.920442	0.387543	
0.936904	0.000000	0.893526	
0.936904	0.514272	0.892174	
0.936904	0.610650	0.888097	
0.936904	0.674087	0.881231	
0.936904	0.721777	0.871462	
0.936904	0.759676	0.858615	
0.936904	0.790598	0.842433	
0.936904	0.816105	0.822541	
0.936904	0.837148	0.798388	
0.936904	0.854346	0.769139	
0.936904	0.868115	0.733447	
0.936904	0.878742	0.688964	
0.936904	0.886424	0.630989	
0.936904	0.891289	0.547439	
0.936904	0.893416	0.376164	
0.956151	0.000000	0.860791	
0.956151	0.495431	0.859488	
0.956151	0.588279	0.855561	
0.956151	0.649391	0.848946	
0.956151	0.695334	0.839535	
0.956151	0.731845	0.827159	
0.956151	0.761634	0.811569	
0.956151	0.786206	0.792406	
0.956151	0.806478	0.769139	
0.956151	0.823046	0.740961	
0.956151	0.836311	0.706577	
0.956151	0.846549	0.663724	
0.956151	0.853949	0.607872	
0.956151	0.858636	0.527383	
0.956151	0.860685	0.362382	
0.971561	0.000000	0.820846	
0.971561	0.472441	0.819604	
0.971561	0.560980	0.815859	
0.971561	0.619256	0.809551	
0.971561	0.663068	0.800577	
0.971561	0.697884	0.788775	
0.971561	0.726290	0.773909	
0.971561	0.749722	0.755635	
0.971561	0.769054	0.733447	
0.971561	0.784853	0.706577	
0.971561	0.797502	0.673788	
0.971561	0.807265	0.632924	
0.971561	0.814322	0.579664	
0.971561	0.818791	0.502910	
0.971561	0.820745	0.345566	
0.983455	0.000000	0.771063	
0.983455	0.443788	0.769896	
0.983455	0.526957	0.766378	
0.983455	0.581699	0.760453	
0.983455	0.622853	0.752023	
0.983455	0.655558	0.740937	
0.983455	0.682242	0.726972	
0.983455	0.704252	0.709806	
0.983455	0.722412	0.688964	
0.983455	0.737252	0.663724	
0.983455	0.749135	0.632924	
0.983455	0.758305	0.594538	
0.983455	0.764934	0.544508	
0.983455	0.769132	0.472409	
0.983455	0.770967	0.324608	
0.992052	0.000000	0.706179	
0.992052	0.406443	0.705110	
0.992052	0.482614	0.701888	
0.992052	0.532750	0.696461	
0.992052	0.570441	0.688741	
0.992052	0.600393	0.678588	
0.992052	0.624832	0.665798	
0.992052	0.644990	0.650077	
0.992052	0.661621	0.630989	
0.992052	0.675213	0.607872	
0.992052	0.686096	0.579664	
0.992052	0.694495	0.544508	
0.992052	0.700566	0.498688	
0.992052	0.704411	0.432656	
0.992052	0.706091	0.297293	
0.997497	0.000000	0.612673	
0.997497	0.352626	0.611746	
0.997497	0.418711	0.608950	
0.997497	0.462208	0.604243	
0.997497	0.494908	0.597544	
0.997497	0.520895	0.588735	
0.997497	0.542097	0.577639	
0.997497	0.559587	0.564000	
0.997497	0.574016	0.547439	
0.997497	0.585808	0.527383	
0.997497	0.595249	0.502910	
0.997497	0.602536	0.472409	
0.997497	0.607803	0.432656	
0.997497	0.611139	0.375368	
0.997497	0.612597	0.257928	
0.999877	0.000000	0.420988	
0.999877	0.242301	0.420351	
0.999877	0.287710	0.418430	
0.999877	0.317598	0.415195	
0.999877	0.340068	0.410592	
0.999877	0.357924	0.404540	
0.999877	0.372493	0.396915	
0.999877	0.384511	0.387543	
0.999877	0.394425	0.376164	
0.999877	0.402528	0.362382	
0.999877	0.409016	0.345566	
0.999877	0.414023	0.324608	
0.999877	0.417642	0.297293	
0.999877	0.419934	0.257928	
0.999877	0.420936	0.177231	
