0.480985	0.458385	1.442081	
0.480985	0.567146	1.402876	
0.480985	0.672596	1.355481	
0.480985	0.774120	1.300174	
0.480985	0.871125	1.237278	
0.480985	0.963045	1.167159	
0.480985	1.049344	1.090226	
0.480985	1.129517	1.006930	
0.480985	1.203096	0.917755	
0.480985	1.269653	0.823224	
0.480985	1.328798	0.723887	
0.480985	1.380186	0.620324	
0.480985	1.423518	0.513140	
0.595108	0.445923	1.402876	
0.595108	0.551727	1.364737	
0.595108	0.654311	1.318630	
0.595108	0.753074	1.264827	
0.595108	0.847442	1.203640	
0.595108	0.936863	1.135427	
0.595108	1.020816	1.060587	
0.595108	1.098809	0.979555	
0.595108	1.170388	0.892805	
0.595108	1.235135	0.800843	
0.595108	1.292672	0.704207	
0.595108	1.342664	0.603459	
0.595108	1.384817	0.499189	
0.705757	0.430858	1.355481	
0.705757	0.533088	1.318630	
0.705757	0.632205	1.274082	
0.705757	0.727633	1.222096	
0.705757	0.818813	1.162977	
0.705757	0.905213	1.097068	
0.705757	0.986329	1.024756	
0.705757	1.061687	0.946461	
0.705757	1.130848	0.862642	
0.705757	1.193408	0.773787	
0.705757	1.249001	0.680416	
0.705757	1.297303	0.583072	
0.705757	1.338033	0.482325	
0.812287	0.413278	1.300174	
0.812287	0.511336	1.264827	
0.812287	0.606410	1.222096	
0.812287	0.697943	1.172232	
0.812287	0.785403	1.115524	
0.812287	0.868278	1.052305	
0.812287	0.946084	0.982943	
0.812287	1.018368	0.907843	
0.812287	1.084706	0.827444	
0.812287	1.144714	0.742215	
0.812287	1.198038	0.652653	
0.812287	1.244370	0.559281	
0.812287	1.283438	0.462645	
0.914075	0.393285	1.237278	
0.914075	0.486600	1.203640	
0.914075	0.577074	1.162977	
0.914075	0.664180	1.115524	
0.914075	0.747409	1.061560	
0.914075	0.826274	1.001399	
0.914075	0.900317	0.935393	
0.914075	0.969103	0.863926	
0.914075	1.032233	0.787416	
0.914075	1.089337	0.706310	
0.914075	1.140083	0.621081	
0.914075	1.184173	0.532226	
0.914075	1.221351	0.440264	
1.010527	0.370997	1.167159	
1.010527	0.459023	1.135427	
1.010527	0.544370	1.097068	
1.010527	0.626540	1.052305	
1.010527	0.705051	1.001399	
1.010527	0.779447	0.944648	
1.010527	0.849294	0.882382	
1.010527	0.914182	0.814965	
1.010527	0.973734	0.742792	
1.010527	1.027602	0.666282	
1.010527	1.075472	0.585883	
1.010527	1.117063	0.502063	
1.010527	1.152134	0.415313	
1.101080	0.346543	1.090226	
1.101080	0.428767	1.060587	
1.101080	0.508489	1.024756	
1.101080	0.585242	0.982943	
1.101080	0.658578	0.935393	
1.101080	0.728071	0.882382	
1.101080	0.793313	0.824220	
1.101080	0.853925	0.761248	
1.101080	0.909551	0.693831	
1.101080	0.959869	0.622364	
1.101080	1.004583	0.547265	
1.101080	1.043433	0.468970	
1.101080	1.076192	0.387938	
1.185206	0.320066	1.006930	
1.185206	0.396008	0.979555	
1.185206	0.469639	0.946461	
1.185206	0.540527	0.907843	
1.185206	0.608261	0.863926	
1.185206	0.672444	0.814965	
1.185206	0.732702	0.761248	
1.185206	0.788682	0.703086	
1.185206	0.840059	0.640820	
1.185206	0.886532	0.574814	
1.185206	0.927830	0.505452	
1.185206	0.963712	0.433140	
1.185206	0.993968	0.358299	
1.262413	0.291721	0.917755	
1.262413	0.360937	0.892805	
1.262413	0.428047	0.862642	
1.262413	0.492658	0.827444	
1.262413	0.554393	0.787416	
1.262413	0.612892	0.742792	
1.262413	0.667813	0.693831	
1.262413	0.718836	0.640820	
1.262413	0.765663	0.584069	
1.262413	0.808020	0.523908	
1.262413	0.845661	0.460689	
1.262413	0.878365	0.394780	
1.262413	0.905941	0.326568	
1.332251	0.261673	0.823224	
1.332251	0.323760	0.800843	
1.332251	0.383957	0.773787	
1.332251	0.441913	0.742215	
1.332251	0.497289	0.706310	
1.332251	0.549762	0.666282	
1.332251	0.599026	0.622364	
1.332251	0.644794	0.574814	
1.332251	0.686797	0.523908	
1.332251	0.724791	0.469944	
1.332251	0.758555	0.413236	
1.332251	0.787890	0.354117	
1.332251	0.812627	0.292930	
1.394312	0.230097	0.723887	
1.394312	0.284692	0.704207	
1.394312	0.337625	0.680416	
1.394312	0.388588	0.652653	
1.394312	0.437282	0.621081	
1.394312	0.483423	0.585883	
1.394312	0.526743	0.547265	
1.394312	0.566987	0.505452	
1.394312	0.603922	0.460689	
1.394312	0.637332	0.413236	
1.394312	0.667021	0.363372	
1.394312	0.692817	0.311386	
1.394312	0.714568	0.257583	
1.448234	0.197178	0.620324	
1.448234	0.243963	0.603459	
1.448234	0.289323	0.583072	
1.448234	0.332995	0.559281	
1.448234	0.374722	0.532226	
1.448234	0.414262	0.502063	
1.448234	0.451384	0.468970	
1.448234	0.485871	0.433140	
1.448234	0.517522	0.394780	
1.448234	0.546152	0.354117	
1.448234	0.571594	0.311386	
1.448234	0.593699	0.266838	
1.448234	0.612339	0.220732	
1.493702	0.163108	0.513140	
1.493702	0.201809	0.499189	
1.493702	0.239332	0.482325	
1.493702	0.275457	0.462645	
1.493702	0.309975	0.440264	
1.493702	0.342683	0.415313	
1.493702	0.373391	0.387938	
1.493702	0.401919	0.358299	
1.493702	0.428101	0.326568	
1.493702	0.451784	0.292930	
1.493702	0.472830	0.257583	
1.493702	0.491116	0.220732	
1.493702	0.506534	0.182592	
