0.000000	1.137411	
0.075866	1.191819	
0.147771	1.241941	
0.211779	1.283844	
0.264461	1.314110	
0.303123	1.330052	
0.325982	1.329901	
0.332292	1.312920	
0.322386	1.279456	
0.297656	1.230917	
0.260465	1.169680	
0.213980	1.098931	
0.161971	1.022456	
0.148848	0.984685	
0.159921	0.970947	
0.170886	0.956960	
0.181731	0.942731	
0.192447	0.928273	
0.203021	0.913593	
0.213441	0.898701	
0.223696	0.883600	
0.233770	0.868290	
0.243646	0.852761	
0.253299	0.836988	
0.262699	0.820933	
0.287166	0.819906	
0.355586	0.862787	
0.417880	0.899521	
0.470598	0.926737	
0.511075	0.941925	
0.537647	0.943637	
0.549704	0.931499	
0.547584	0.906020	
0.532365	0.868334	
0.505700	0.820018	
0.469740	0.763061	
0.427115	0.699898	
0.380885	0.633416	
0.384014	0.616444	
0.394436	0.606824	
0.404952	0.597305	
0.415523	0.587813	
0.426121	0.578307	
0.436727	0.568761	
0.447328	0.559160	
0.457914	0.549496	
0.468476	0.539766	
0.479010	0.529969	
0.489511	0.520105	
0.499974	0.510177	
0.539181	0.528973	
0.605312	0.574679	
0.666003	0.614935	
0.718006	0.646501	
0.758636	0.666695	
0.785935	0.673566	
0.798807	0.666021	
0.797082	0.643895	
0.781530	0.607960	
0.753806	0.559874	
0.716348	0.502077	
0.672212	0.437627	
0.632085	0.377212	
0.641981	0.366846	
0.651852	0.356482	
0.661701	0.346120	
0.671531	0.335765	
0.681346	0.325419	
0.691149	0.315083	
0.700945	0.304759	
0.710737	0.294448	
0.720527	0.284152	
0.730320	0.273870	
0.740119	0.263604	
0.749925	0.253353	
0.802447	0.285821	
0.866517	0.329840	
0.924354	0.367624	
0.972891	0.396106	
1.009663	0.412817	
1.032955	0.416041	
1.041920	0.404928	
1.036625	0.379544	
1.018051	0.340870	
0.988028	0.290735	
0.949119	0.231703	
0.904458	0.166904	
0.878935	0.121232	
0.888986	0.111123	
0.899050	0.101017	
0.909125	0.090912	
0.919209	0.080810	
0.929300	0.070708	
0.939396	0.060606	
0.949495	0.050505	
0.959596	0.040404	
0.969697	0.030303	
0.979799	0.020202	
0.989899	0.010101	
1.000000	0.000000	
