1.883761	0.865848	
1.912040	0.865581	
1.941106	0.865375	
1.970981	0.865227	
2.001684	0.865135	
2.033237	0.865095	
3.481890	0.864224	
3.550406	0.863155	
3.620437	0.861939	
3.692002	0.860569	
3.765117	0.859038	
3.839801	0.857339	
3.916070	0.855463	
3.993942	0.853404	
4.073434	0.851155	
4.154563	0.848709	
4.237348	0.846059	
4.321805	0.843199	
4.407952	0.840123	
4.495808	0.836825	
4.585392	0.833299	
4.676722	0.829540	
4.769819	0.825544	
4.864704	0.821305	
4.961399	0.816820	
5.059926	0.812085	
5.160311	0.807096	
5.262579	0.801852	
5.366759	0.796348	
5.472879	0.790583	
5.580973	0.784556	
5.691074	0.778265	
5.803220	0.771710	
5.917453	0.764890	
6.033816	0.757806	
6.152357	0.750460	
6.273129	0.742851	
6.396189	0.734983	
6.521600	0.726857	
6.649430	0.718476	
6.779754	0.709844	
6.912654	0.700965	
7.048218	0.691842	
7.186545	0.682481	
7.327742	0.672887	
7.471926	0.663066	
7.619226	0.653023	
7.769782	0.642766	
7.923748	0.632301	
8.081293	0.621636	
8.242602	0.610779	
8.407878	0.599737	
8.577342	0.588520	
8.751239	0.577135	
8.929835	0.565593	
9.113426	0.553901	
9.302333	0.542070	
9.496911	0.530110	
9.697552	0.518030	
9.904685	0.505841	
10.118785	0.493553	
10.340378	0.481175	
10.570042	0.468719	
10.808419	0.456195	
11.056223	0.443613	
11.314245	0.430984	
11.583366	0.418318	
11.864570	0.405625	
12.158959	0.392917	
12.467766	0.380202	
12.792379	0.367491	
