0.000000	1.077302	
0.102318	1.071714	
0.145939	1.066097	
0.179633	1.060452	
0.208158	1.054779	
0.233368	1.049076	
0.256216	1.043343	
0.277271	1.037581	
0.296903	1.031787	
0.315370	1.025963	
0.332860	1.020107	
0.349517	1.014219	
0.365450	1.008298	
0.380747	1.002343	
0.395481	0.996355	
0.409709	0.990333	
0.423482	0.984275	
0.436841	0.978182	
0.449823	0.972052	
0.462456	0.965886	
0.474770	0.959681	
0.486787	0.953438	
0.498528	0.947156	
0.510011	0.940834	
0.521253	0.934472	
0.532269	0.928068	
0.543072	0.921621	
0.553675	0.915132	
0.564087	0.908598	
0.574320	0.902019	
0.584382	0.895394	
0.594282	0.888722	
0.604027	0.882003	
0.613625	0.875234	
0.623082	0.868415	
0.632404	0.861544	
0.641597	0.854621	
0.650667	0.847644	
0.659617	0.840612	
0.668454	0.833524	
0.677181	0.826378	
0.685802	0.819172	
0.694321	0.811906	
0.702741	0.804577	
0.711067	0.797184	
0.719301	0.789725	
0.727446	0.782199	
0.735505	0.774603	
0.743481	0.766935	
0.751377	0.759194	
0.759194	0.751377	
0.766935	0.743481	
0.774603	0.735505	
0.782199	0.727446	
0.789725	0.719301	
0.797184	0.711067	
0.804577	0.702741	
0.811906	0.694321	
0.819172	0.685802	
0.826378	0.677181	
0.833524	0.668454	
0.840612	0.659617	
0.847644	0.650667	
0.854621	0.641597	
0.861544	0.632404	
0.868415	0.623082	
0.875234	0.613625	
0.882003	0.604027	
0.888722	0.594282	
0.895394	0.584382	
0.902019	0.574320	
0.908598	0.564087	
0.915132	0.553675	
0.921621	0.543072	
0.928068	0.532269	
0.934472	0.521253	
0.940834	0.510011	
0.947156	0.498528	
0.953438	0.486787	
0.959681	0.474770	
0.965886	0.462456	
0.972052	0.449823	
0.978182	0.436841	
0.984275	0.423482	
0.990333	0.409709	
0.996355	0.395481	
1.002343	0.380747	
1.008298	0.365450	
1.014219	0.349517	
1.020107	0.332860	
1.025963	0.315370	
1.031787	0.296903	
1.037581	0.277271	
1.043343	0.256216	
1.049076	0.233368	
1.054779	0.208158	
1.060452	0.179633	
1.066097	0.145939	
1.071714	0.102318	
1.077302	0.000000	
