0.000000	1.000000	
0.019994	1.019382	
0.042171	1.076926	
0.068439	1.168794	
0.100186	1.288911	
0.138094	1.429336	
0.182005	1.580636	
0.226757	1.701446	
0.153544	1.017223	
0.831418	4.945446	
0.758518	4.105446	
0.378240	1.883305	
0.665294	3.075309	
1.050244	4.541992	
0.247737	1.009049	
0.251183	0.969118	
1.420936	5.219276	
0.925008	3.249010	
0.281622	0.949590	
1.274629	4.140168	
0.926511	2.907878	
0.329563	1.002140	
0.954006	2.817336	
0.537194	1.543904	
0.324053	0.908008	
0.634056	1.734823	
0.475521	1.272068	
0.379028	0.992380	
0.930358	2.386011	
1.121365	2.818598	
0.338186	0.833399	
1.160655	2.804535	
0.345377	0.818207	
0.333761	0.774950	
1.855784	4.220823	
1.563051	3.479766	
1.965935	4.280010	
1.012613	2.153437	
1.406424	2.917855	
1.950164	3.941523	
1.392039	2.736715	
0.345135	0.658958	
0.360362	0.667094	
1.321364	2.367740	
0.387893	0.671716	
1.412506	2.360237	
0.487206	0.784413	
0.529268	0.819999	
0.591251	0.880495	
0.783752	1.120852	
0.965206	1.324634	
0.502136	0.660988	
0.434668	0.548676	
1.106807	1.339690	
0.514123	0.596839	
0.522003	0.581423	
0.484213	0.517765	
1.102194	1.132268	
2.721248	2.687983	
2.819004	2.680020	
0.943763	0.864444	
0.576553	0.509343	
0.589335	0.502695	
3.061993	2.524575	
2.100889	1.676050	
0.647072	0.500004	
1.006194	0.753787	
3.338267	2.426660	
1.325774	0.935866	
2.631200	1.804873	
1.167307	0.778521	
1.011753	0.656366	
0.938771	0.592594	
1.341805	0.824318	
1.875450	1.121352	
0.834114	0.485347	
1.233458	0.698286	
1.165303	0.641578	
0.933389	0.499479	
0.922331	0.479341	
1.018242	0.513426	
3.649168	1.783007	
4.526487	2.139936	
2.502821	1.142791	
0.948255	0.417277	
1.112047	0.470408	
1.233722	0.500148	
1.453101	0.562509	
4.416860	1.625583	
0.982614	0.342021	
4.644747	1.519173	
1.057856	0.322524	
4.067801	1.144343	
4.198779	1.075420	
1.127453	0.258168	
2.897005	0.577674	
1.238094	0.206278	
1.562836	0.201819	
1.132104	0.094406	
2.232072	0.000000	
