0.000000	1.000000	
0.007569	0.987367	
0.015179	0.974775	
0.022870	0.962264	
0.030680	0.949872	
0.038647	0.937637	
0.046804	0.925592	
0.055184	0.913770	
0.063814	0.902197	
0.072716	0.890898	
0.081912	0.879892	
0.091415	0.869193	
0.101235	0.858811	
0.111376	0.848750	
0.121838	0.839010	
0.132615	0.829585	
0.143696	0.820464	
0.155066	0.811631	
0.166703	0.803067	
0.178584	0.794745	
0.190679	0.786639	
0.202957	0.778714	
0.215382	0.770937	
0.227917	0.763271	
0.240523	0.755675	
0.253160	0.748109	
0.265786	0.740534	
0.278362	0.732907	
0.290847	0.725190	
0.303203	0.717344	
0.315393	0.709333	
0.327385	0.701123	
0.339148	0.692683	
0.350654	0.683987	
0.361881	0.675013	
0.372812	0.665741	
0.383433	0.656160	
0.393735	0.646260	
0.403715	0.636038	
0.413376	0.625497	
0.422723	0.614643	
0.431770	0.603488	
0.440534	0.592049	
0.449035	0.580348	
0.457300	0.568411	
0.465358	0.556267	
0.473242	0.543949	
0.480988	0.531493	
0.488634	0.518937	
0.496218	0.506319	
0.503782	0.493681	
0.511366	0.481063	
0.519012	0.468507	
0.526758	0.456051	
0.534642	0.443733	
0.542700	0.431589	
0.550965	0.419652	
0.559466	0.407951	
0.568230	0.396512	
0.577277	0.385357	
0.586624	0.374503	
0.596285	0.363962	
0.606265	0.353740	
0.616567	0.343840	
0.627188	0.334259	
0.638119	0.324987	
0.649346	0.316013	
0.660852	0.307317	
0.672615	0.298877	
0.684607	0.290667	
0.696797	0.282656	
0.709153	0.274810	
0.721638	0.267093	
0.734214	0.259466	
0.746840	0.251891	
0.759477	0.244325	
0.772083	0.236729	
0.784618	0.229063	
0.797043	0.221286	
0.809321	0.213361	
0.821416	0.205255	
0.833297	0.196933	
0.844934	0.188369	
0.856304	0.179536	
0.867385	0.170415	
0.878162	0.160990	
0.888624	0.151250	
0.898765	0.141189	
0.908585	0.130807	
0.918088	0.120108	
0.927284	0.109102	
0.936186	0.097803	
0.944816	0.086230	
0.953196	0.074408	
0.961353	0.062363	
0.969320	0.050128	
0.977130	0.037736	
0.984821	0.025225	
0.992431	0.012633	
1.000000	0.000000	
