0.000000	1.453707	
0.070860	1.512613	
0.143122	1.571391	
0.216414	1.629643	
0.290344	1.686954	
0.364499	1.742903	
0.438453	1.797066	
0.511769	1.849015	
0.584004	1.898328	
0.654716	1.944591	
0.723464	1.987401	
0.789816	2.026374	
0.853355	2.061145	
0.913679	2.091376	
0.970410	2.116758	
1.023195	2.137016	
1.071712	2.151910	
1.115675	2.161243	
1.154832	2.164859	
1.188976	2.162652	
1.217940	2.154558	
1.241604	2.140567	
1.259895	2.120718	
1.272787	2.095101	
1.280305	2.063857	
1.282520	2.027177	
1.279553	1.985301	
1.271570	1.938514	
1.258784	1.887147	
1.241448	1.831570	
1.219854	1.772189	
1.194332	1.709444	
1.165242	1.643798	
1.132970	1.575736	
1.097924	1.505759	
1.060529	1.434371	
1.021217	1.362080	
0.980428	1.289384	
0.938598	1.216769	
0.896154	1.144695	
0.853509	1.073595	
0.811056	1.003861	
0.769162	0.935843	
0.728162	0.869838	
0.688355	0.806084	
0.650001	0.744761	
0.613316	0.685976	
0.578473	0.629770	
0.545598	0.576109	
0.514772	0.524889	
0.505068	0.494967	
0.516559	0.486173	
0.530494	0.479485	
0.547200	0.474928	
0.567018	0.472515	
0.590301	0.472241	
0.617407	0.474081	
0.648706	0.477994	
0.684569	0.483919	
0.725369	0.491776	
0.771483	0.501464	
0.823280	0.512863	
0.881128	0.525834	
0.945384	0.540219	
1.016394	0.555841	
1.094493	0.572504	
1.179998	0.589999	
1.273207	0.608099	
1.374398	0.626564	
1.483827	0.645142	
1.601723	0.663571	
1.728291	0.681579	
1.863707	0.698890	
2.008118	0.715220	
2.161644	0.730285	
2.324373	0.743799	
2.496363	0.755478	
2.677645	0.765042	
2.868218	0.772213	
3.068054	0.776722	
3.277096	0.778310	
3.495261	0.776725	
3.722441	0.771726	
3.958505	0.763085	
4.203297	0.750589	
4.456642	0.734035	
4.718345	0.713238	
4.988194	0.688027	
5.265961	0.658245	
5.551403	0.623753	
5.844264	0.584426	
6.144278	0.540156	
6.451168	0.490850	
6.764649	0.436429	
7.084429	0.376831	
7.410211	0.312009	
7.741690	0.241928	
8.078561	0.166568	
8.420514	0.085924	
8.767237	0.000000	
