0.000000	1.000000	
0.019994	1.019382	
0.042171	1.076926	
0.068439	1.168794	
0.100186	1.288911	
0.138094	1.429336	
0.182005	1.580636	
0.226757	1.701446	
0.153544	1.017223	
0.831418	4.945446	
0.758518	4.105446	
0.378240	1.883305	
0.665294	3.075309	
1.050242	4.541984	
0.247734	1.009038	
0.251181	0.969110	
1.420932	5.219262	
0.888316	3.120132	
0.289450	0.975986	
0.292407	0.949777	
0.311997	0.979209	
0.327656	0.996342	
0.341478	1.008440	
0.497379	1.429476	
0.342199	0.958854	
0.418666	1.145501	
0.547137	1.463648	
0.511760	1.339902	
0.473282	1.213786	
0.976319	2.454018	
0.416846	1.027244	
1.336647	3.229792	
1.222732	2.896680	
1.763184	4.093880	
0.925173	2.104227	
0.334610	0.744931	
1.226066	2.669251	
0.336715	0.716063	
0.845694	1.754530	
1.819500	3.677434	
0.344047	0.676388	
0.699045	1.334673	
1.268223	2.347705	
0.370565	0.664012	
1.425063	2.467788	
0.367984	0.614885	
0.383886	0.618066	
0.610379	0.945664	
0.634544	0.944967	
0.425643	0.608717	
0.677954	0.930414	
0.661503	0.870770	
1.172728	1.480319	
0.799702	0.967967	
0.505546	0.586882	
1.458720	1.624766	
0.485727	0.519384	
1.005059	1.032482	
0.518955	0.512612	
0.543288	0.516503	
2.000735	1.832581	
0.730194	0.645074	
3.447585	2.940744	
3.522675	2.904401	
0.634421	0.506129	
1.239698	0.957937	
3.385909	2.536543	
1.045800	0.760215	
1.480589	1.045150	
3.005168	2.061396	
0.961328	0.641146	
2.290585	1.485997	
0.921889	0.581937	
1.989922	1.222479	
0.842378	0.503667	
0.982479	0.571676	
1.463347	0.828430	
1.977877	1.088955	
0.931010	0.498206	
1.203731	0.625587	
3.641554	1.836173	
3.595582	1.756824	
4.731326	2.236775	
4.685693	2.139492	
2.268168	0.998103	
0.998764	0.422488	
5.442649	2.206436	
0.969752	0.375400	
0.975672	0.359087	
0.992795	0.345565	
1.239031	0.405254	
3.415641	1.041378	
3.787583	1.065513	
4.172737	1.068750	
3.314591	0.758986	
2.521652	0.502827	
2.679771	0.446475	
1.448953	0.187113	
1.250319	0.104264	
1.094241	0.000000	
