8.250023	0.121212	
8.313008	0.120294	
8.376965	0.119376	
8.441918	0.118458	
8.507891	0.117540	
8.574910	0.116622	
8.643003	0.115704	
8.712199	0.114787	
8.782530	0.113869	
8.854030	0.112952	
8.926736	0.112036	
9.000690	0.111120	
9.075942	0.110204	
9.152545	0.109290	
9.230565	0.108377	
9.310080	0.107466	
9.391187	0.106557	
9.474002	0.105651	
9.558678	0.104749	
9.645404	0.103854	
9.734429	0.102965	
9.826075	0.102087	
9.920766	0.101222	
10.019059	0.100375	
10.121691	0.099551	
10.229639	0.098758	
10.344197	0.098006	
10.467078	0.097308	
10.600545	0.096681	
10.747581	0.096146	
10.912099	0.095731	
11.099209	0.095473	
11.315542	0.095416	
