0.000000	1.000000	
0.020279	1.032506	
0.044405	1.130737	
0.075750	1.287505	
0.116784	1.491583	
0.168745	1.728356	
0.231449	1.980748	
0.303237	2.230317	
0.981436	6.331673	
0.166622	0.957439	
1.644843	8.518111	
1.294669	6.098382	
0.212421	0.916736	
0.986503	3.923110	
0.716786	2.638617	
0.956024	3.269268	
1.045586	3.330575	
1.339461	3.982431	
0.608737	1.691721	
0.357294	0.928976	
0.494799	1.204173	
1.429155	3.255743	
0.359857	0.767159	
0.317888	0.633796	
0.320024	0.596195	
0.496816	0.863835	
0.462597	0.749656	
0.452347	0.682115	
0.533463	0.747199	
0.342449	0.444651	
0.597714	0.717941	
1.030465	1.142416	
0.335949	0.342957	
2.615010	2.452217	
2.700213	2.320208	
0.341884	0.268515	
0.724842	0.519059	
0.340570	0.221828	
2.217219	1.310548	
0.723445	0.387214	
1.616397	0.781900	
0.345752	0.150904	
0.350516	0.137844	
0.353026	0.124971	
2.119204	0.674946	
0.496367	0.142224	
1.375966	0.354861	
0.754927	0.175423	
0.419101	0.087889	
0.668782	0.126850	
0.407099	0.070032	
0.744302	0.116511	
1.979379	0.283019	
2.317225	0.303917	
0.459700	0.055557	
0.931044	0.104187	
1.764704	0.183759	
2.208121	0.215038	
1.921995	0.175921	
0.787606	0.068083	
4.677198	0.383582	
0.579668	0.045292	
0.832596	0.062214	
2.358095	0.169065	
0.656858	0.045310	
0.760575	0.050585	
1.342389	0.086212	
3.751207	0.232834	
1.423020	0.085379	
3.029974	0.175643	
1.008247	0.056402	
1.947744	0.104952	
1.604590	0.083069	
1.885573	0.093480	
2.638308	0.124763	
1.592890	0.071516	
3.385174	0.143520	
0.865314	0.034431	
1.855886	0.068825	
2.292497	0.078622	
4.486801	0.141069	
6.468073	0.184635	
4.409762	0.113057	
5.911258	0.134479	
0.947526	0.018870	
8.783197	0.150804	
1.170700	0.017032	
1.084454	0.013107	
1.047148	0.010275	
7.374036	0.057192	
1.378659	0.008185	
3.952712	0.017279	
4.514479	0.013842	
1.397220	0.002822	
6.116947	0.007481	
3.663736	0.002404	
5.011274	0.001461	
2.130303	0.000196	
1.076454	0.000014	
1.897643	0.000000	
