1.250003	0.800002	
1.259547	0.793942	
1.269237	0.787883	
1.279078	0.781824	
1.289074	0.775765	
1.299229	0.769707	
1.309546	0.763649	
1.320030	0.757593	
1.330686	0.751538	
1.341520	0.745486	
1.352536	0.739436	
1.363741	0.733390	
1.375143	0.727348	
1.386749	0.721313	
1.398570	0.715287	
1.410618	0.709273	
1.422907	0.703274	
1.435455	0.697296	
1.448284	0.691346	
1.461425	0.685434	
1.474914	0.679571	
1.488799	0.673774	
1.503146	0.668065	
1.518039	0.662473	
1.533590	0.657035	
1.549945	0.651803	
1.567303	0.646840	
1.585921	0.642232	
1.606143	0.638092	
1.628421	0.634561	
1.653348	0.631825	
1.681698	0.630120	
1.714476	0.629743	
