4.500000	0.222222	
4.534351	0.220539	
4.569231	0.218855	
4.604651	0.217172	
4.640625	0.215488	
4.677165	0.213805	
4.714286	0.212121	
4.752000	0.210438	
4.790323	0.208754	
4.829268	0.207071	
4.868852	0.205387	
4.909091	0.203704	
4.950000	0.202020	
4.991597	0.200337	
5.033898	0.198653	
5.076923	0.196970	
5.120690	0.195286	
5.165217	0.193603	
5.210526	0.191919	
5.256637	0.190236	
5.303571	0.188552	
5.351351	0.186869	
5.400000	0.185185	
5.449541	0.183502	
5.500000	0.181818	
5.551402	0.180135	
5.603774	0.178451	
5.657143	0.176768	
5.711538	0.175084	
5.766990	0.173401	
5.823529	0.171717	
5.881188	0.170034	
5.940000	0.168350	
6.000000	0.166667	
6.061224	0.164983	
6.123711	0.163300	
6.187500	0.161616	
6.252632	0.159933	
6.319149	0.158249	
6.387097	0.156566	
6.456522	0.154882	
6.527473	0.153199	
6.600000	0.151515	
6.674157	0.149832	
6.750000	0.148148	
6.827586	0.146465	
6.906977	0.144781	
6.988235	0.143098	
7.071429	0.141414	
7.156627	0.139731	
7.243902	0.138047	
7.333333	0.136364	
7.425000	0.134680	
7.518987	0.132997	
7.615385	0.131313	
7.714286	0.129630	
7.815789	0.127946	
7.920000	0.126263	
8.027027	0.124579	
8.136986	0.122896	
8.250000	0.121212	
8.366197	0.119529	
8.485714	0.117845	
8.608696	0.116162	
8.735294	0.114478	
8.865672	0.112795	
9.000000	0.111111	
9.138462	0.109428	
9.281250	0.107744	
9.428571	0.106061	
9.580645	0.104377	
9.737705	0.102694	
9.900000	0.101010	
10.067797	0.099327	
10.241379	0.097643	
10.421053	0.095960	
10.607143	0.094276	
10.800000	0.092593	
11.000000	0.090909	
11.207547	0.089226	
11.423077	0.087542	
11.647059	0.085859	
11.880000	0.084175	
12.122449	0.082492	
12.375000	0.080808	
12.638298	0.079125	
12.913043	0.077441	
13.200000	0.075758	
13.500000	0.074074	
13.813953	0.072391	
14.142857	0.070707	
14.487805	0.069024	
14.850000	0.067340	
15.230769	0.065657	
15.631579	0.063973	
16.054054	0.062290	
16.500000	0.060606	
16.971429	0.058923	
17.470588	0.057239	
18.000000	0.055556	
