0.000000	1.000000	
0.010101	0.999932	
0.020202	0.999710	
0.030303	0.999324	
0.040404	0.998768	
0.050505	0.998037	
0.060606	0.997128	
0.070707	0.996038	
0.080808	0.994764	
0.090909	0.993304	
0.101010	0.991657	
0.111111	0.989820	
0.121212	0.987792	
0.131313	0.985572	
0.141414	0.983157	
0.151515	0.980548	
0.161616	0.977742	
0.171717	0.974739	
0.181818	0.971537	
0.191919	0.968136	
0.202020	0.964534	
0.212121	0.960731	
0.222222	0.956725	
0.232323	0.952517	
0.242424	0.948105	
0.252525	0.943488	
0.262626	0.938666	
0.272727	0.933638	
0.282828	0.928403	
0.292929	0.922960	
0.303030	0.917310	
0.313131	0.911451	
0.323232	0.905382	
0.333333	0.899104	
0.343434	0.892616	
0.353535	0.885916	
0.363636	0.879005	
0.373737	0.871882	
0.383838	0.864546	
0.393939	0.856998	
0.404040	0.849235	
0.414141	0.841259	
0.424242	0.833069	
0.434343	0.824663	
0.444444	0.816042	
0.454545	0.807205	
0.464646	0.798152	
0.474747	0.788883	
0.484848	0.779396	
0.494949	0.769692	
0.505051	0.759770	
0.515152	0.749630	
0.525253	0.739271	
0.535354	0.728694	
0.545455	0.717897	
0.555556	0.706880	
0.565657	0.695643	
0.575758	0.684186	
0.585859	0.672508	
0.595960	0.660608	
0.606061	0.648488	
0.616162	0.636146	
0.626263	0.623581	
0.636364	0.610795	
0.646465	0.597785	
0.656566	0.584553	
0.666667	0.571097	
0.676768	0.557417	
0.686869	0.543514	
0.696970	0.529387	
0.707071	0.515035	
0.717172	0.500458	
0.727273	0.485656	
0.737374	0.470629	
0.747475	0.455376	
0.757576	0.439897	
0.767677	0.424193	
0.777778	0.408262	
0.787879	0.392104	
0.797980	0.375719	
0.808081	0.359107	
0.818182	0.342268	
0.828283	0.325201	
0.838384	0.307906	
0.848485	0.290383	
0.858586	0.272631	
0.868687	0.254651	
0.878788	0.236442	
0.888889	0.218004	
0.898990	0.199337	
0.909091	0.180440	
0.919192	0.161313	
0.929293	0.141956	
0.939394	0.122369	
0.949495	0.102552	
0.959596	0.082503	
0.969697	0.062224	
0.979798	0.041714	
0.989899	0.020973	
1.000000	0.000000	
