0.000000	2.829256	
0.216678	2.930160	
0.397040	2.993872	
0.520194	2.999873	
0.574491	2.936893	
0.558870	2.804263	
0.482506	2.611551	
0.362874	2.376628	
0.222617	2.122539	
0.198661	1.986608	
0.212434	1.890660	
0.224450	1.795599	
0.234736	1.701833	
0.243339	1.609781	
0.250331	1.519868	
0.255808	1.432525	
0.259892	1.348187	
0.315816	1.320375	
0.408696	1.334455	
0.471942	1.324061	
0.500027	1.283844	
0.492869	1.213857	
0.455174	1.118897	
0.395178	1.007237	
0.323090	0.889068	
0.268064	0.793469	
0.271177	0.761381	
0.276107	0.736285	
0.283299	0.718364	
0.293213	0.707754	
0.306322	0.704540	
0.323107	0.708751	
0.344055	0.720365	
0.369649	0.739297	
0.479802	0.844844	
0.592951	0.954774	
0.698737	1.058021	
0.786546	1.143228	
0.847051	1.200298	
0.874064	1.222251	
0.866398	1.207098	
0.829318	1.159296	
0.882605	1.197821	
0.977825	1.273447	
1.081682	1.352102	
1.194324	1.433189	
1.315857	1.516096	
1.446343	1.600209	
1.585800	1.684912	
1.734204	1.769596	
2.021433	1.983604	
2.453444	2.332411	
2.866945	2.652304	
3.219308	2.900287	
3.474175	3.039694	
3.608385	3.047113	
3.617372	2.917787	
3.517934	2.668375	
3.450225	2.438952	
3.678983	2.494226	
3.914258	2.544268	
4.155695	2.588794	
4.402931	2.627555	
4.655590	2.660337	
4.913291	2.686956	
5.175646	2.707261	
5.442264	2.721132	
6.287918	3.303646	
7.089396	3.831925	
7.762473	4.222102	
8.238134	4.405550	
8.474265	4.340560	
8.463692	4.020387	
8.237115	3.476176	
7.860197	2.774053	
7.968301	2.549856	
8.255820	2.498472	
8.543296	2.440942	
8.830353	2.377403	
9.116621	2.308005	
9.401732	2.232911	
9.685325	2.152294	
9.967040	2.066338	
10.670569	2.399280	
11.752738	3.108498	
12.675448	3.656449	
13.338131	3.943121	
13.675865	3.904157	
13.669990	3.521457	
13.351938	2.827018	
12.799572	1.899269	
12.360775	1.086662	
12.604850	0.959065	
12.843354	0.828603	
13.075971	0.695530	
13.302388	0.560101	
13.522297	0.422572	
13.735390	0.283204	
13.941363	0.142259	
14.139915	0.000000	
