0.000000	2.856569	
0.304778	3.187295	
0.494264	3.396087	
0.484827	3.399286	
0.286431	3.206872	
0.164035	3.083863	
0.200877	3.113594	
0.238761	3.137998	
0.277547	3.157098	
0.317094	3.170939	
0.687940	3.510273	
0.910856	3.696102	
0.894923	3.637758	
0.661844	3.357208	
0.521177	3.164289	
0.562254	3.148622	
0.603087	3.128515	
0.643540	3.104135	
0.683479	3.075657	
1.074885	3.395370	
1.301106	3.546938	
1.273373	3.441901	
1.022608	3.111493	
0.871055	2.878268	
0.905326	2.829144	
0.938265	2.777266	
0.969777	2.722834	
0.999768	2.666049	
1.368040	2.946994	
1.570696	3.062051	
1.528679	2.932432	
1.278167	2.594577	
1.124186	2.353765	
1.143502	2.287004	
1.160840	2.219253	
1.176164	2.150699	
1.189442	2.081524	
1.501017	2.312270	
1.661266	2.393505	
1.605929	2.261145	
1.372229	1.952580	
1.224683	1.732478	
1.225523	1.663210	
1.224342	1.594492	
1.221180	1.526475	
1.216086	1.459304	
1.452419	1.636416	
1.562528	1.690225	
1.498986	1.573352	
1.296097	1.320132	
1.164053	1.140772	
1.148957	1.081371	
1.132552	1.023653	
1.114968	0.967708	
1.096343	0.913619	
1.258046	1.042681	
1.324127	1.078853	
1.262338	0.989776	
1.100647	0.803294	
0.993042	0.673249	
0.971542	0.631502	
0.950189	0.591921	
0.929176	0.554508	
0.908696	0.519255	
1.017511	0.614707	
1.059954	0.644974	
1.013471	0.587267	
0.897457	0.460739	
0.821092	0.374321	
0.807850	0.351239	
0.796449	0.329957	
0.787048	0.310385	
0.779796	0.292424	
0.873076	0.374213	
0.920270	0.408900	
0.900632	0.375517	
0.824997	0.284684	
0.780022	0.222863	
0.787984	0.212150	
0.798707	0.202204	
0.812204	0.192898	
0.828469	0.184104	
0.943136	0.271358	
1.017676	0.316056	
1.026142	0.292202	
0.973681	0.204915	
0.949648	0.143551	
0.981253	0.135345	
1.015030	0.126879	
1.050825	0.118070	
1.088473	0.108847	
1.242508	0.213861	
1.348733	0.269048	
1.373046	0.240457	
1.319585	0.132393	
1.297967	0.054651	
1.342731	0.041960	
1.387981	0.028618	
1.433518	0.014628	
1.479155	0.000000	
