0.000000	0.000000	1.000000	
0.000000	0.157736	0.994950	
0.000000	0.280110	0.979831	
0.000000	0.389787	0.954735	
0.000000	0.489866	0.919810	
0.000000	0.581272	0.875256	
0.000000	0.664213	0.821314	
0.000000	0.738600	0.758254	
0.000000	0.804215	0.686347	
0.000000	0.860790	0.605833	
0.000000	0.908053	0.516850	
0.000000	0.945752	0.419299	
0.000000	0.973674	0.312535	
0.000000	0.991655	0.194390	
0.000000	0.999588	0.055447	
0.157736	0.000000	0.994950	
0.157736	0.156940	0.989926	
0.157736	0.278696	0.974883	
0.157736	0.387819	0.949914	
0.157736	0.487392	0.915165	
0.157736	0.578337	0.870836	
0.157736	0.660859	0.817167	
0.157736	0.734870	0.754425	
0.157736	0.800154	0.682881	
0.157736	0.856444	0.602774	
0.157736	0.903467	0.514240	
0.157736	0.940976	0.417182	
0.157736	0.968757	0.310957	
0.157736	0.986647	0.193409	
0.157736	0.994540	0.055167	
0.280110	0.000000	0.979831	
0.280110	0.154555	0.974883	
0.280110	0.274461	0.960070	
0.280110	0.381926	0.935479	
0.280110	0.479986	0.901259	
0.280110	0.569548	0.857603	
0.280110	0.650817	0.804749	
0.280110	0.723704	0.742961	
0.280110	0.787995	0.672505	
0.280110	0.843429	0.593615	
0.280110	0.889739	0.506426	
0.280110	0.926677	0.410843	
0.280110	0.954036	0.306232	
0.280110	0.971655	0.190470	
0.280110	0.979427	0.054329	
0.389787	0.000000	0.954735	
0.389787	0.150596	0.949914	
0.389787	0.267431	0.935479	
0.389787	0.372144	0.911519	
0.389787	0.467692	0.878175	
0.389787	0.554961	0.835637	
0.389787	0.634147	0.784137	
0.389787	0.705168	0.723932	
0.389787	0.767813	0.655280	
0.389787	0.821827	0.578410	
0.389787	0.866950	0.493455	
0.389787	0.902942	0.400320	
0.389787	0.929600	0.298389	
0.389787	0.946768	0.185591	
0.389787	0.954341	0.052937	
0.489866	0.000000	0.919810	
0.489866	0.145087	0.915165	
0.489866	0.257648	0.901259	
0.489866	0.358530	0.878175	
0.489866	0.450584	0.846050	
0.489866	0.534660	0.805069	
0.489866	0.610950	0.755453	
0.489866	0.679372	0.697449	
0.489866	0.739725	0.631309	
0.489866	0.791764	0.557252	
0.489866	0.835236	0.475404	
0.489866	0.869912	0.385676	
0.489866	0.895595	0.287473	
0.489866	0.912134	0.178802	
0.489866	0.919431	0.051001	
0.581272	0.000000	0.875256	
0.581272	0.138059	0.870836	
0.581272	0.245168	0.857603	
0.581272	0.341164	0.835637	
0.581272	0.428758	0.805069	
0.581272	0.508762	0.766073	
0.581272	0.581356	0.718860	
0.581272	0.646464	0.663666	
0.581272	0.703894	0.600729	
0.581272	0.753412	0.530259	
0.581272	0.794778	0.452376	
0.581272	0.827775	0.366994	
0.581272	0.852213	0.273548	
0.581272	0.867952	0.170141	
0.581272	0.874895	0.048530	
0.664213	0.000000	0.821314	
0.664213	0.129551	0.817167	
0.664213	0.230059	0.804749	
0.664213	0.320138	0.784137	
0.664213	0.402334	0.755453	
0.664213	0.477407	0.718860	
0.664213	0.545527	0.674557	
0.664213	0.606623	0.622765	
0.664213	0.660513	0.563707	
0.664213	0.706979	0.497580	
0.664213	0.745797	0.424496	
0.664213	0.776759	0.344376	
0.664213	0.799692	0.256690	
0.664213	0.814460	0.159655	
0.664213	0.820975	0.045539	
0.738600	0.000000	0.758254	
0.738600	0.119604	0.754425	
0.738600	0.212395	0.742961	
0.738600	0.295558	0.723932	
0.738600	0.371443	0.697449	
0.738600	0.440752	0.663666	
0.738600	0.503642	0.622765	
0.738600	0.560046	0.574949	
0.738600	0.609799	0.520425	
0.738600	0.652698	0.459375	
0.738600	0.688535	0.391903	
0.738600	0.717120	0.317935	
