0.000000	1.000000	
0.020314	1.033439	
0.044680	1.135735	
0.076651	1.298975	
0.118828	1.510902	
0.172520	1.755594	
0.237536	2.014486	
0.312142	2.267655	
1.299836	8.249369	
0.252731	1.421553	
0.194558	0.980430	
1.095394	4.985784	
1.209549	5.003048	
0.669833	2.529224	
0.997273	3.448645	
0.374745	1.189407	
0.718722	2.096421	
0.417543	1.119905	
1.563721	3.856216	
0.348090	0.788740	
1.526618	3.174822	
0.416631	0.793978	
0.566899	0.988074	
1.248607	1.985862	
0.728146	1.054066	
0.326668	0.429195	
0.391495	0.465426	
0.754668	0.809186	
0.767173	0.739391	
0.650674	0.561690	
0.787313	0.606531	
0.333798	0.228640	
2.479528	1.504455	
2.154406	1.153615	
2.776513	1.307255	
0.989030	0.407986	
0.895063	0.322387	
2.773251	0.869369	
1.351631	0.367694	
0.554983	0.130674	
0.343178	0.069784	
0.919918	0.161274	
2.865432	0.432589	
2.201294	0.286019	
0.458095	0.051235	
1.868050	0.179999	
0.400167	0.033275	
0.836268	0.060158	
0.420019	0.026226	
0.844849	0.045977	
0.539682	0.025724	
0.705497	0.029620	
0.887393	0.033023	
2.276777	0.075616	
0.512534	0.015302	
2.190870	0.059248	
0.487150	0.012025	
0.972140	0.022072	
2.566898	0.054012	
0.947406	0.018608	
1.505874	0.027795	
4.766254	0.083181	
0.989630	0.016420	
0.687221	0.010890	
1.524490	0.023162	
1.006206	0.014698	
0.667033	0.009386	
0.688841	0.009345	
0.714552	0.009343	
2.258556	0.028432	
0.835733	0.010106	
0.766349	0.008872	
1.425632	0.015733	
0.954537	0.009988	
0.886114	0.008735	
1.010960	0.009318	
3.230626	0.027604	
4.141582	0.032489	
3.553961	0.025319	
4.490573	0.028703	
0.940771	0.005323	
6.914705	0.034121	
1.129856	0.004782	
7.021179	0.025024	
8.884379	0.026120	
1.042556	0.002471	
0.963207	0.001792	
1.305130	0.001851	
3.407891	0.003560	
2.558871	0.001891	
7.207895	0.003592	
7.016428	0.002225	
1.346227	0.000253	
1.776048	0.000180	
1.337290	0.000064	
5.918425	0.000113	
1.677734	0.000010	
1.515811	0.000002	
1.995119	0.000000	
3.190186	0.000000	
