5.250014	0.190477	
5.290096	0.189034	
5.330796	0.187591	
5.372130	0.186148	
5.414112	0.184706	
5.456761	0.183263	
5.500093	0.181821	
5.544127	0.180379	
5.588883	0.178938	
5.634382	0.177497	
5.680650	0.176056	
5.727712	0.174617	
5.775599	0.173178	
5.824347	0.171741	
5.873996	0.170306	
5.924597	0.168874	
5.976210	0.167446	
6.028911	0.166023	
6.082795	0.164606	
6.137984	0.163199	
6.194637	0.161803	
6.252957	0.160422	
6.313215	0.159063	
6.375765	0.157732	
6.441076	0.156437	
6.509770	0.155191	
6.582671	0.154009	
6.660868	0.152912	
6.745801	0.151927	
6.839370	0.151086	
6.944063	0.150435	
7.063133	0.150028	
7.200799	0.149939	
