2.000000	0.500000	
2.015267	0.496212	
2.030769	0.492424	
2.046512	0.488636	
2.062500	0.484848	
2.078740	0.481061	
2.095238	0.477273	
2.112000	0.473485	
2.129032	0.469697	
2.146341	0.465909	
2.163934	0.462121	
2.181818	0.458333	
2.200000	0.454545	
2.218487	0.450758	
2.237288	0.446970	
2.256410	0.443182	
2.275862	0.439394	
2.295652	0.435606	
2.315789	0.431818	
2.336283	0.428030	
2.357143	0.424242	
2.378378	0.420455	
2.400000	0.416667	
2.422018	0.412879	
2.444444	0.409091	
2.467290	0.405303	
2.490566	0.401515	
2.514286	0.397727	
2.538462	0.393939	
2.563107	0.390152	
2.588235	0.386364	
2.613861	0.382576	
2.640000	0.378788	
2.666667	0.375000	
2.693878	0.371212	
2.721649	0.367424	
2.750000	0.363636	
2.778947	0.359848	
2.808511	0.356061	
2.838710	0.352273	
2.869565	0.348485	
2.901099	0.344697	
2.933333	0.340909	
2.966292	0.337121	
3.000000	0.333333	
3.034483	0.329545	
3.069767	0.325758	
3.105882	0.321970	
3.142857	0.318182	
3.180723	0.314394	
3.219512	0.310606	
3.259259	0.306818	
3.300000	0.303030	
3.341772	0.299242	
3.384615	0.295455	
3.428571	0.291667	
3.473684	0.287879	
3.520000	0.284091	
3.567568	0.280303	
3.616438	0.276515	
3.666667	0.272727	
3.718310	0.268939	
3.771429	0.265152	
3.826087	0.261364	
3.882353	0.257576	
3.940299	0.253788	
4.000000	0.250000	
4.061538	0.246212	
4.125000	0.242424	
4.190476	0.238636	
4.258065	0.234848	
4.327869	0.231061	
4.400000	0.227273	
4.474576	0.223485	
4.551724	0.219697	
4.631579	0.215909	
4.714286	0.212121	
4.800000	0.208333	
4.888889	0.204545	
4.981132	0.200758	
5.076923	0.196970	
5.176471	0.193182	
5.280000	0.189394	
5.387755	0.185606	
5.500000	0.181818	
5.617021	0.178030	
5.739130	0.174242	
5.866667	0.170455	
6.000000	0.166667	
6.139535	0.162879	
6.285714	0.159091	
6.439024	0.155303	
6.600000	0.151515	
6.769231	0.147727	
6.947368	0.143939	
7.135135	0.140152	
7.333333	0.136364	
7.542857	0.132576	
7.764706	0.128788	
8.000000	0.125000	
