0.000000	2.696399	
0.220056	2.975843	
0.429444	3.238211	
0.598934	3.453948	
0.703832	3.598106	
0.728360	3.654720	
0.668820	3.619969	
0.534930	3.503503	
0.349011	3.327632	
0.331259	3.312590	
0.376808	3.353591	
0.423586	3.388684	
0.471430	3.417865	
0.520175	3.441158	
0.569654	3.458615	
0.619698	3.470309	
0.670137	3.476338	
0.866444	3.622455	
1.192122	3.892467	
1.461882	4.101395	
1.641953	4.215793	
1.711505	4.215165	
1.665992	4.095302	
1.518015	3.869149	
1.295536	3.565013	
1.114638	3.299328	
1.160108	3.257226	
1.204265	3.211373	
1.246979	3.161983	
1.288127	3.109272	
1.327590	3.053456	
1.365255	2.994754	
1.401018	2.933382	
1.434779	2.869557	
1.757389	3.094441	
2.031253	3.270736	
2.221677	3.364041	
2.306559	3.352534	
2.279417	3.230004	
2.150005	3.006469	
1.942473	2.706327	
1.691406	2.364401	
1.635522	2.219637	
1.645336	2.142764	
1.652533	2.065667	
1.657107	1.988528	
1.659059	1.911525	
1.658404	1.834829	
1.655162	1.758609	
1.649366	1.683027	
1.753798	1.720977	
1.943974	1.848074	
2.076927	1.921432	
2.134709	1.923168	
2.110947	1.846952	
2.011163	1.698333	
1.851303	1.493268	
1.654792	1.255171	
1.493063	1.055441	
1.465949	0.993864	
1.437379	0.934297	
1.407524	0.876818	
1.376562	0.821497	
1.344686	0.768392	
1.312097	0.717553	
1.279003	0.669017	
1.245625	0.622812	
1.334232	0.701000	
1.396068	0.754595	
1.420288	0.772512	
1.402341	0.749937	
1.344061	0.688435	
1.252855	0.595126	
1.140176	0.481170	
1.019601	0.359842	
0.971025	0.310728	
0.947749	0.286819	
0.926757	0.264788	
0.908255	0.244530	
0.892431	0.225932	
0.879463	0.208872	
0.869506	0.193224	
0.862702	0.178853	
0.894724	0.201179	
0.959347	0.253739	
1.012256	0.292003	
1.047279	0.309605	
1.060901	0.302864	
1.052650	0.271168	
1.025182	0.217063	
0.984049	0.146018	
0.955243	0.083977	
0.982608	0.074764	
1.013117	0.065362	
1.046626	0.055672	
1.082968	0.045599	
1.121959	0.035061	
1.163397	0.023988	
1.207065	0.012317	
1.252732	0.000000	
