0.000000	0.000000	1.000000	
0.000000	0.000305	0.978049	
0.000000	0.003776	0.914547	
0.000000	0.016074	0.816213	
0.000000	0.043778	0.693182	
0.000000	0.092684	0.557585	
0.000000	0.166329	0.421887	
0.000000	0.264903	0.297228	
0.000000	0.384714	0.192037	
0.000000	0.518299	0.111123	
0.000000	0.655168	0.055379	
0.000000	0.783074	0.022135	
0.000000	0.889616	0.006103	
0.000000	0.963928	0.000761	
0.000000	0.998193	0.000003	
0.000305	0.000000	0.978049	
0.000305	0.000298	0.956580	
0.000305	0.003693	0.894472	
0.000305	0.015721	0.798296	
0.000305	0.042817	0.677966	
0.000305	0.090649	0.545345	
0.000305	0.162678	0.412626	
0.000305	0.259088	0.290703	
0.000305	0.376269	0.187821	
0.000305	0.506922	0.108684	
0.000305	0.640787	0.054164	
0.000305	0.765885	0.021650	
0.000305	0.870088	0.005969	
0.000305	0.942769	0.000744	
0.000305	0.976282	0.000003	
0.003776	0.000000	0.914547	
0.003776	0.000278	0.894472	
0.003776	0.003453	0.836397	
0.003776	0.014701	0.746465	
0.003776	0.040037	0.633947	
0.003776	0.084764	0.509938	
0.003776	0.152116	0.385835	
0.003776	0.242267	0.271829	
0.003776	0.351839	0.175627	
0.003776	0.474009	0.101627	
0.003776	0.599182	0.050647	
0.003776	0.716159	0.020244	
0.003776	0.813596	0.005582	
0.003776	0.881557	0.000696	
0.003776	0.912895	0.000003	
0.016074	0.000000	0.816213	
0.016074	0.000249	0.798296	
0.016074	0.003082	0.746465	
0.016074	0.013120	0.666204	
0.016074	0.035732	0.565784	
0.016074	0.075650	0.455108	
0.016074	0.135760	0.344350	
0.016074	0.216217	0.242601	
0.016074	0.314009	0.156743	
0.016074	0.423043	0.090700	
0.016074	0.534757	0.045201	
0.016074	0.639156	0.018067	
0.016074	0.726116	0.004982	
0.016074	0.786770	0.000621	
0.016074	0.814738	0.000003	
0.043778	0.000000	0.693182	
0.043778	0.000211	0.677966	
0.043778	0.002617	0.633947	
0.043778	0.011142	0.565784	
0.043778	0.030346	0.480501	
0.043778	0.064247	0.386508	
0.043778	0.115296	0.292444	
0.043778	0.183626	0.206033	
0.043778	0.266677	0.133116	
