0.000000	1.256027	
0.076502	1.248285	
0.116680	1.240513	
0.149360	1.232708	
0.177959	1.224873	
0.203863	1.217004	
0.227803	1.209103	
0.250224	1.201169	
0.271423	1.193201	
0.291607	1.185198	
0.310931	1.177161	
0.329512	1.169088	
0.347444	1.160980	
0.364800	1.152835	
0.381641	1.144652	
0.398017	1.136433	
0.413972	1.128174	
0.429542	1.119877	
0.444757	1.111540	
0.459645	1.103163	
0.474230	1.094744	
0.488532	1.086284	
0.502570	1.077781	
0.516361	1.069235	
0.529919	1.060645	
0.543258	1.052010	
0.556390	1.043330	
0.569326	1.034602	
0.582076	1.025828	
0.594649	1.017004	
0.607054	1.008132	
0.619298	0.999208	
0.631388	0.990234	
0.643332	0.981207	
0.655135	0.972126	
0.666803	0.962990	
0.678341	0.953799	
0.689755	0.944550	
0.701048	0.935243	
0.712226	0.925876	
0.723293	0.916447	
0.734252	0.906956	
0.745106	0.897401	
0.755861	0.887780	
0.766518	0.878091	
0.777080	0.868334	
0.787551	0.858505	
0.797934	0.848604	
0.808230	0.838628	
0.818443	0.828575	
0.828575	0.818443	
0.838628	0.808230	
0.848604	0.797934	
0.858505	0.787551	
0.868334	0.777080	
0.878091	0.766518	
0.887780	0.755861	
0.897401	0.745106	
0.906956	0.734252	
0.916447	0.723293	
0.925876	0.712226	
0.935243	0.701048	
0.944550	0.689755	
0.953799	0.678341	
0.962990	0.666803	
0.972126	0.655135	
0.981207	0.643332	
0.990234	0.631388	
0.999208	0.619298	
1.008132	0.607054	
1.017004	0.594649	
1.025828	0.582076	
1.034602	0.569326	
1.043330	0.556390	
1.052010	0.543258	
1.060645	0.529919	
1.069235	0.516361	
1.077781	0.502570	
1.086284	0.488532	
1.094744	0.474230	
1.103163	0.459645	
1.111540	0.444757	
1.119877	0.429542	
1.128174	0.413972	
1.136433	0.398017	
1.144652	0.381641	
1.152835	0.364800	
1.160980	0.347444	
1.169088	0.329512	
1.177161	0.310931	
1.185198	0.291607	
1.193201	0.271423	
1.201169	0.250224	
1.209103	0.227803	
1.217004	0.203863	
1.224873	0.177959	
1.232708	0.149360	
1.240513	0.116680	
1.248285	0.076502	
1.256027	0.000000	
