0.000000	2.534939	
0.170042	2.671292	
0.332734	2.796462	
0.478564	2.901141	
0.599145	2.977156	
0.687828	3.018078	
0.740183	3.019703	
0.754312	2.980362	
0.730982	2.901055	
0.673550	2.785373	
0.587706	2.639241	
0.481044	2.470485	
0.362492	2.288268	
0.331370	2.192139	
0.353874	2.148523	
0.375573	2.103211	
0.396408	2.056364	
0.416322	2.008142	
0.435268	1.958705	
0.453200	1.908211	
0.470081	1.856819	
0.485877	1.804684	
0.500561	1.751963	
0.514112	1.698806	
0.526517	1.645366	
0.568157	1.622180	
0.694319	1.684682	
0.805153	1.733158	
0.894559	1.761633	
0.958081	1.765768	
0.993142	1.743087	
0.999133	1.693076	
0.977364	1.617125	
0.930877	1.518341	
0.864144	1.401254	
0.782691	1.271429	
0.692659	1.135037	
0.600360	0.998405	
0.587746	0.943487	
0.585842	0.901295	
0.583487	0.860644	
0.580780	0.821592	
0.577823	0.784189	
0.574723	0.748476	
0.571589	0.714486	
0.568534	0.682241	
0.565672	0.651753	
0.563120	0.623026	
0.560992	0.596054	
0.559403	0.570819	
0.589963	0.578793	
0.648921	0.616080	
0.700963	0.647214	
0.743546	0.669497	
0.774794	0.680895	
0.793552	0.680094	
0.799401	0.666517	
0.792650	0.640315	
0.774300	0.602336	
0.745988	0.554067	
0.709912	0.497567	
0.668746	0.435371	
0.632732	0.377598	
0.648054	0.370316	
0.664914	0.363625	
0.683298	0.357417	
0.703178	0.351589	
0.724518	0.346038	
0.747266	0.340665	
0.771363	0.335375	
0.796737	0.330077	
0.823310	0.324686	
0.850994	0.319123	
0.879693	0.313315	
0.909307	0.307198	
0.992551	0.353534	
1.093154	0.416110	
1.189002	0.472877	
1.275487	0.519306	
1.348483	0.551349	
1.404643	0.565744	
1.441673	0.560286	
1.458529	0.534018	
1.455537	0.487352	
1.434414	0.422088	
1.398187	0.341331	
1.351017	0.249310	
1.330306	0.183491	
1.362436	0.170304	
1.394272	0.156660	
1.425812	0.142581	
1.457062	0.128093	
1.488043	0.113221	
1.518784	0.097986	
1.549324	0.082411	
1.579708	0.066514	
1.609989	0.050312	
1.640221	0.033819	
1.670458	0.017045	
1.700756	0.000000	
