0.000000	1.982751	
0.210141	2.289119	
0.370283	2.544341	
0.415187	2.682066	
0.321635	2.678061	
0.137179	2.578956	
0.173939	2.696048	
0.213845	2.810540	
0.256858	2.921756	
0.302909	3.029090	
0.385054	3.165142	
0.754109	3.580359	
1.009460	3.873837	
1.058464	3.952722	
0.888199	3.803946	
0.636689	3.565459	
0.700492	3.633800	
0.766151	3.695553	
0.833469	3.750609	
0.902239	3.798900	
1.063638	3.931780	
1.552405	4.384204	
1.856444	4.644323	
1.874640	4.611303	
1.617821	4.296274	
1.333457	3.947033	
1.406421	3.948797	
1.479130	3.944345	
1.551375	3.933844	
1.622953	3.917473	
1.852326	4.054089	
2.383810	4.488409	
2.676497	4.679927	
2.638595	4.537259	
2.307923	4.098631	
2.027548	3.707517	
2.089134	3.655985	
2.148599	3.600354	
2.205786	3.540867	
2.260549	3.477767	
2.528381	3.626935	
3.026302	4.005767	
3.259658	4.119980	
3.157813	3.899302	
2.781074	3.404392	
2.530756	3.036908	
2.564976	2.955298	
2.595840	2.871993	
2.623266	2.787220	
2.647181	2.701206	
2.914730	2.861380	
3.320887	3.162991	
3.467431	3.208080	
3.310027	2.952557	
2.922250	2.470229	
2.713920	2.171136	
2.711942	2.082384	
2.706191	1.994035	
2.696680	1.906274	
2.683435	1.819278	
2.911773	1.978501	
3.193227	2.195593	
3.247684	2.190540	
3.056120	1.944398	
2.693910	1.532597	
2.528452	1.322575	
2.490801	1.245401	
2.450077	1.170186	
2.406425	1.097047	
2.360010	1.026091	
2.521724	1.168132	
2.676206	1.307703	
2.656421	1.277637	
2.462317	1.077727	
2.159678	0.773570	
2.034626	0.651080	
1.974768	0.597627	
1.914020	0.546863	
1.852683	0.498799	
1.791068	0.453435	
1.885586	0.566844	
1.946526	0.648952	
1.892843	0.618336	
1.733156	0.483215	
1.515492	0.291197	
1.434222	0.236225	
1.380112	0.208622	
1.328460	0.183236	
1.279603	0.159950	
1.233867	0.138637	
1.297861	0.225451	
1.328761	0.277126	
1.292440	0.259101	
1.195547	0.177609	
1.067665	0.061832	
1.041237	0.043842	
1.025003	0.032031	
1.013780	0.020903	
1.007675	0.010282	
1.006759	0.000000	
