0.000000	1.000000	
0.008833	0.988631	
0.017670	0.977266	
0.026518	0.965912	
0.035381	0.954573	
0.044264	0.943254	
0.053173	0.931961	
0.062111	0.920697	
0.071084	0.909468	
0.080096	0.898278	
0.089152	0.887132	
0.098255	0.876033	
0.107411	0.864986	
0.116621	0.853995	
0.125891	0.843063	
0.135224	0.832193	
0.144622	0.821389	
0.154088	0.810654	
0.163626	0.799989	
0.173236	0.789398	
0.182922	0.778882	
0.192685	0.768443	
0.202526	0.758082	
0.212446	0.747800	
0.222447	0.737598	
0.232528	0.727477	
0.242689	0.717437	
0.252931	0.707476	
0.263252	0.697596	
0.273652	0.687794	
0.284130	0.678070	
0.294684	0.668422	
0.305312	0.658848	
0.316013	0.649346	
0.326783	0.639914	
0.337620	0.630549	
0.348521	0.621249	
0.359483	0.612009	
0.370503	0.602826	
0.381576	0.593697	
0.392699	0.584618	
0.403868	0.575585	
0.415078	0.566593	
0.426325	0.557638	
0.437604	0.548715	
0.448911	0.539820	
0.460240	0.530947	
0.471587	0.522092	
0.482947	0.513250	
0.494315	0.504416	
0.505685	0.495584	
0.517053	0.486750	
0.528413	0.477908	
0.539760	0.469053	
0.551089	0.460180	
0.562396	0.451285	
0.573675	0.442362	
0.584922	0.433407	
0.596132	0.424415	
0.607301	0.415382	
0.618424	0.406303	
0.629497	0.397174	
0.640517	0.387991	
0.651479	0.378751	
0.662380	0.369451	
0.673217	0.360086	
0.683987	0.350654	
0.694688	0.341152	
0.705316	0.331578	
0.715870	0.321930	
0.726348	0.312206	
0.736748	0.302404	
0.747069	0.292524	
0.757311	0.282563	
0.767472	0.272523	
0.777553	0.262402	
0.787554	0.252200	
0.797474	0.241918	
0.807315	0.231557	
0.817078	0.221118	
0.826764	0.210602	
0.836374	0.200011	
0.845912	0.189346	
0.855378	0.178611	
0.864776	0.167807	
0.874109	0.156937	
0.883379	0.146005	
0.892589	0.135014	
0.901745	0.123967	
0.910848	0.112868	
0.919904	0.101722	
0.928916	0.090532	
0.937889	0.079303	
0.946827	0.068039	
0.955736	0.056746	
0.964619	0.045427	
0.973482	0.034088	
0.982330	0.022734	
0.991167	0.011369	
1.000000	0.000000	
