1.350065	0.740776	
1.360389	0.735174	
1.370877	0.729575	
1.381534	0.723978	
1.392365	0.718386	
1.403378	0.712799	
1.414580	0.707218	
1.425979	0.701645	
1.437584	0.696083	
1.449407	0.690534	
1.461461	0.685002	
1.473763	0.679490	
1.486332	0.674004	
1.499190	0.668552	
1.512368	0.663141	
1.525901	0.657783	
1.539833	0.652491	
1.554220	0.647281	
1.569129	0.642174	
1.584648	0.637198	
1.600883	0.632383	
1.617970	0.627771	
1.636077	0.623410	
1.655416	0.619362	
1.676250	0.615703	
1.698909	0.612523	
1.723800	0.609935	
1.751429	0.608073	
1.782420	0.607101	
