0.000000	1.011581	
0.048547	1.036313	
0.096665	1.061329	
0.144291	1.086538	
0.191362	1.111850	
0.237820	1.137169	
0.283605	1.162399	
0.328657	1.187435	
0.372914	1.212170	
0.416309	1.236490	
0.458771	1.260274	
0.500226	1.283393	
0.540591	1.305712	
0.579779	1.327091	
0.617695	1.347380	
0.654240	1.366428	
0.689309	1.384075	
0.722790	1.400162	
0.754569	1.414523	
0.784530	1.426996	
0.812552	1.437419	
0.838517	1.445631	
0.862308	1.451480	
0.883812	1.454819	
0.902920	1.455511	
0.919532	1.453430	
0.933555	1.448465	
0.944910	1.440519	
0.953528	1.429512	
0.959355	1.415385	
0.962355	1.398097	
0.962505	1.377630	
0.959805	1.353989	
0.954271	1.327201	
0.945940	1.297318	
0.934868	1.264415	
0.921134	1.228591	
0.904834	1.189969	
0.886086	1.148694	
0.865024	1.104932	
0.841802	1.058869	
0.816590	1.010711	
0.789574	0.960678	
0.760950	0.909006	
0.730930	0.855942	
0.699733	0.801743	
0.667584	0.746673	
0.634715	0.690998	
0.601359	0.634988	
0.567751	0.578909	
0.555044	0.543943	
0.563037	0.529917	
0.570716	0.515840	
0.578101	0.501748	
0.585215	0.487679	
0.592090	0.473672	
0.598763	0.459764	
0.605278	0.445995	
0.611687	0.432400	
0.618048	0.419016	
0.624428	0.405878	
0.630902	0.393021	
0.637551	0.380474	
0.644469	0.368268	
0.651756	0.356429	
0.659521	0.344980	
0.667884	0.333942	
0.676972	0.323330	
0.686924	0.313156	
0.697886	0.303429	
0.710016	0.294149	
0.723479	0.285316	
0.738450	0.276919	
0.755113	0.268944	
0.773660	0.261372	
0.794293	0.254174	
0.817218	0.247316	
0.842651	0.240757	
0.870814	0.234450	
0.901934	0.228338	
0.936242	0.222357	
0.973975	0.216439	
1.015371	0.210504	
1.060671	0.204467	
1.110117	0.198235	
1.163950	0.191709	
1.222409	0.184783	
1.285732	0.177342	
1.354151	0.169269	
1.427894	0.160438	
1.507184	0.150718	
1.592233	0.139976	
1.683247	0.128073	
1.780421	0.114866	
1.883940	0.100210	
1.993978	0.083957	
2.110693	0.065959	
2.234232	0.046067	
2.364730	0.024130	
2.502303	0.000000	
