0.000000	1.000000	
0.019764	1.006317	
0.040365	1.027862	
0.062525	1.062726	
0.086709	1.107459	
0.112574	1.153034	
0.136488	1.168069	
0.146481	1.077376	
0.150145	0.968653	
0.312161	1.793734	
0.331331	1.715856	
0.508791	2.396600	
0.558816	2.411655	
0.327536	1.302541	
0.477936	1.759368	
0.430372	1.471722	
0.304902	0.971226	
0.273616	0.813504	
0.282144	0.784097	
0.291665	0.758338	
0.585654	1.425283	
0.530338	1.208156	
0.575372	1.226604	
0.366943	0.731601	
0.503825	0.938613	
0.468581	0.814742	
0.416517	0.674981	
0.389447	0.587266	
0.384293	0.538264	
0.362952	0.471274	
0.372404	0.447311	
0.407133	0.451364	
0.509352	0.519977	
0.424719	0.398279	
0.479439	0.411967	
0.334640	0.262825	
0.764299	0.547314	
0.514401	0.335051	
0.342711	0.202569	
0.339918	0.181936	
0.348420	0.168541	
0.686161	0.299475	
0.714167	0.280853	
0.377785	0.133736	
0.365332	0.116355	
0.399080	0.114348	
0.394408	0.101718	
0.389619	0.090536	
0.474668	0.099542	
0.456412	0.086569	
0.628194	0.108066	
0.417733	0.065391	
0.784615	0.112187	
0.467791	0.061353	
0.462925	0.055947	
1.077771	0.120606	
0.487003	0.050712	
0.824126	0.080257	
1.398086	0.127968	
0.905341	0.078260	
0.555387	0.045548	
0.683873	0.053434	
0.593934	0.044381	
0.737313	0.052862	
0.628682	0.043366	
1.471523	0.097869	
1.830946	0.117589	
1.408814	0.087444	
1.415834	0.084948	
0.726195	0.042097	
1.351807	0.075622	
1.479310	0.079711	
0.798782	0.041352	
0.804795	0.039899	
0.836673	0.039565	
1.333707	0.059879	
0.968403	0.041057	
0.962109	0.038282	
1.550153	0.057487	
1.167535	0.040041	
0.911003	0.028643	
1.409070	0.040223	
1.758858	0.045093	
2.116098	0.048140	
2.729779	0.054364	
1.408850	0.024189	
0.964891	0.014038	
0.970294	0.011727	
1.019698	0.010006	
1.427137	0.011069	
2.777525	0.016491	
2.679149	0.011712	
1.746529	0.005355	
1.877032	0.003791	
2.235537	0.002734	
1.099296	0.000721	
1.151251	0.000336	
1.196810	0.000110	
1.001938	0.000013	
1.392650	0.000000	
