9.500000	0.105263	
9.572519	0.104466	
9.646154	0.103668	
9.720930	0.102871	
9.796875	0.102073	
9.874016	0.101276	
9.952381	0.100478	
10.032000	0.099681	
10.112903	0.098884	
10.195122	0.098086	
10.278689	0.097289	
10.363636	0.096491	
10.450000	0.095694	
10.537815	0.094896	
10.627119	0.094099	
10.717949	0.093301	
10.810345	0.092504	
10.904348	0.091707	
11.000000	0.090909	
11.097345	0.090112	
11.196429	0.089314	
11.297297	0.088517	
11.400000	0.087719	
11.504587	0.086922	
11.611111	0.086124	
11.719626	0.085327	
11.830189	0.084530	
11.942857	0.083732	
12.057692	0.082935	
12.174757	0.082137	
12.294118	0.081340	
12.415842	0.080542	
12.540000	0.079745	
12.666667	0.078947	
12.795918	0.078150	
12.927835	0.077352	
13.062500	0.076555	
13.200000	0.075758	
13.340426	0.074960	
13.483871	0.074163	
13.630435	0.073365	
13.780220	0.072568	
13.933333	0.071770	
14.089888	0.070973	
14.250000	0.070175	
14.413793	0.069378	
14.581395	0.068581	
14.752941	0.067783	
14.928571	0.066986	
15.108434	0.066188	
15.292683	0.065391	
15.481481	0.064593	
15.675000	0.063796	
15.873418	0.062998	
16.076923	0.062201	
16.285714	0.061404	
16.500000	0.060606	
16.720000	0.059809	
16.945946	0.059011	
17.178082	0.058214	
17.416667	0.057416	
17.661972	0.056619	
17.914286	0.055821	
18.173913	0.055024	
18.441176	0.054226	
18.716418	0.053429	
19.000000	0.052632	
19.292308	0.051834	
19.593750	0.051037	
19.904762	0.050239	
20.225806	0.049442	
20.557377	0.048644	
20.900000	0.047847	
21.254237	0.047049	
21.620690	0.046252	
22.000000	0.045455	
22.392857	0.044657	
22.800000	0.043860	
23.222222	0.043062	
23.660377	0.042265	
24.115385	0.041467	
24.588235	0.040670	
25.080000	0.039872	
25.591837	0.039075	
26.125000	0.038278	
26.680851	0.037480	
27.260870	0.036683	
27.866667	0.035885	
28.500000	0.035088	
29.162791	0.034290	
29.857143	0.033493	
30.585366	0.032695	
31.350000	0.031898	
32.153846	0.031100	
33.000000	0.030303	
33.891892	0.029506	
34.833333	0.028708	
35.828571	0.027911	
36.882353	0.027113	
38.000000	0.026316	
