0.000000	1.000000	
0.052039	0.993491	
0.081277	0.986958	
0.105496	0.980401	
0.126941	0.973820	
0.146533	0.967214	
0.164767	0.960582	
0.181941	0.953926	
0.198260	0.947243	
0.213864	0.940534	
0.228860	0.933799	
0.243330	0.927036	
0.257337	0.920246	
0.270934	0.913429	
0.284162	0.906582	
0.297056	0.899707	
0.309648	0.892803	
0.321961	0.885869	
0.334019	0.878905	
0.345840	0.871910	
0.357441	0.864883	
0.368836	0.857825	
0.380040	0.850735	
0.391063	0.843611	
0.401917	0.836455	
0.412610	0.829264	
0.423152	0.822038	
0.433550	0.814777	
0.443812	0.807479	
0.453944	0.800145	
0.463951	0.792774	
0.473841	0.785364	
0.483617	0.777916	
0.493285	0.770427	
0.502849	0.762898	
0.512313	0.755328	
0.521681	0.747715	
0.530956	0.740059	
0.540143	0.732359	
0.549244	0.724613	
0.558262	0.716822	
0.567199	0.708983	
0.576060	0.701096	
0.584845	0.693159	
0.593558	0.685171	
0.602200	0.677132	
0.610774	0.669039	
0.619282	0.660892	
0.627726	0.652688	
0.636107	0.644427	
0.644427	0.636107	
0.652688	0.627726	
0.660892	0.619282	
0.669039	0.610774	
0.677132	0.602200	
0.685171	0.593558	
0.693159	0.584845	
0.701096	0.576060	
0.708983	0.567199	
0.716822	0.558262	
0.724613	0.549244	
0.732359	0.540143	
0.740059	0.530956	
0.747715	0.521681	
0.755328	0.512313	
0.762898	0.502849	
0.770427	0.493285	
0.777916	0.483617	
0.785364	0.473841	
0.792774	0.463951	
0.800145	0.453944	
0.807479	0.443812	
0.814777	0.433550	
0.822038	0.423152	
0.829264	0.412610	
0.836455	0.401917	
0.843611	0.391063	
0.850735	0.380040	
0.857825	0.368836	
0.864883	0.357441	
0.871910	0.345840	
0.878905	0.334019	
0.885869	0.321961	
0.892803	0.309648	
0.899707	0.297056	
0.906582	0.284162	
0.913429	0.270934	
0.920246	0.257337	
0.927036	0.243330	
0.933799	0.228860	
0.940534	0.213864	
0.947243	0.198260	
0.953926	0.181941	
0.960582	0.164767	
0.967214	0.146533	
0.973820	0.126941	
0.980401	0.105496	
0.986958	0.081277	
0.993491	0.052039	
1.000000	0.000000	
