0.000000	1.000000	
0.020172	1.028459	
0.043569	1.112637	
0.073016	1.246958	
0.110576	1.422579	
0.157281	1.627936	
0.212963	1.849489	
0.276059	2.071381	
0.204403	1.354164	
0.167750	0.997815	
0.188474	1.020105	
0.199204	0.991863	
0.247923	1.146017	
0.238605	1.031894	
0.238785	0.972588	
0.775599	2.992426	
0.306430	1.125555	
0.355386	1.248264	
1.838437	6.198961	
1.734768	5.634763	
0.310934	0.975873	
1.311186	3.987074	
0.396562	1.171113	
0.870959	2.503150	
0.492652	1.380428	
0.875357	2.395041	
0.474153	1.268409	
0.996988	2.610338	
1.047735	2.687039	
0.434964	1.093300	
1.852801	4.565900	
1.539833	3.720756	
1.129532	2.675887	
0.336247	0.780722	
0.347936	0.791352	
0.449484	1.000670	
2.637773	5.742659	
1.352611	2.876481	
0.376317	0.780730	
1.977682	3.997141	
2.460834	4.837938	
0.353862	0.675622	
0.733279	1.357430	
1.519676	2.723094	
0.494380	0.856120	
0.452816	0.756636	
1.621633	2.610869	
0.616486	0.955125	
0.528011	0.786317	
0.714078	1.021211	
0.511212	0.701580	
0.416335	0.548044	
1.639551	2.069582	
2.046840	2.477516	
0.624537	0.725018	
0.956056	1.064883	
0.582833	0.623218	
0.502506	0.516217	
3.483851	3.441265	
3.451659	3.281483	
2.525065	2.312843	
4.651487	4.109254	
4.653106	3.969037	
0.692574	0.571019	
2.821096	2.250617	
1.479687	1.143380	
0.667202	0.499832	
0.732062	0.532152	
0.845161	0.596601	
4.094229	2.808438	
0.791837	0.528106	
3.186527	2.067232	
0.984104	0.621210	
2.135075	1.311652	
2.234679	1.336139	
0.870853	0.506724	
3.112410	1.761998	
3.340135	1.838969	
4.220860	2.258687	
1.311995	0.681852	
4.949185	2.495517	
0.994643	0.485989	
5.845322	2.763426	
0.948017	0.432865	
3.568245	1.570198	
0.956113	0.404446	
2.573388	1.043245	
4.864798	1.883209	
1.919801	0.706565	
1.011482	0.352069	
4.373253	1.430374	
1.977202	0.602819	
1.144514	0.321972	
1.071396	0.274413	
2.244099	0.513861	
1.037545	0.206891	
4.377225	0.729286	
2.003320	0.258702	
1.010113	0.084234	
1.884480	0.000000	
