5.000000	6.000000	
5.000102	5.979900	
5.000408	5.960004	
5.000918	5.940312	
5.001632	5.920824	
5.002551	5.901541	
5.003673	5.882461	
5.004999	5.863585	
5.006530	5.844914	
5.008264	5.826446	
5.010203	5.808183	
5.012346	5.790123	
5.014692	5.772268	
5.017243	5.754617	
5.019998	5.737170	
5.022957	5.719927	
5.026120	5.702887	
5.029487	5.686052	
5.033058	5.669421	
5.036833	5.652995	
5.040812	5.636772	
5.044995	5.620753	
5.049383	5.604938	
5.053974	5.589328	
5.058770	5.573921	
5.063769	5.558718	
5.068973	5.543720	
5.074380	5.528926	
5.079992	5.514335	
5.085808	5.499949	
5.091827	5.485767	
5.098051	5.471789	
5.104479	5.458014	
5.111111	5.444444	
5.117947	5.431078	
5.124987	5.417917	
5.132231	5.404959	
5.139680	5.392205	
5.147332	5.379655	
5.155188	5.367309	
5.163249	5.355168	
5.171513	5.343230	
5.179982	5.331497	
5.188654	5.319967	
5.197531	5.308642	
5.206612	5.297521	
5.215896	5.286603	
5.225385	5.275890	
5.235078	5.265381	
5.244975	5.255076	
5.255076	5.244975	
5.265381	5.235078	
5.275890	5.225385	
5.286603	5.215896	
5.297521	5.206612	
5.308642	5.197531	
5.319967	5.188654	
5.331497	5.179982	
5.343230	5.171513	
5.355168	5.163249	
5.367309	5.155188	
5.379655	5.147332	
5.392205	5.139680	
5.404959	5.132231	
5.417917	5.124987	
5.431078	5.117947	
5.444444	5.111111	
5.458014	5.104479	
5.471789	5.098051	
5.485767	5.091827	
5.499949	5.085808	
5.514335	5.079992	
5.528926	5.074380	
5.543720	5.068973	
5.558718	5.063769	
5.573921	5.058770	
5.589328	5.053974	
5.604938	5.049383	
5.620753	5.044995	
5.636772	5.040812	
5.652995	5.036833	
5.669421	5.033058	
5.686052	5.029487	
5.702887	5.026120	
5.719927	5.022957	
5.737170	5.019998	
5.754617	5.017243	
5.772268	5.014692	
5.790123	5.012346	
5.808183	5.010203	
5.826446	5.008264	
5.844914	5.006530	
5.863585	5.004999	
5.882461	5.003673	
5.901541	5.002551	
5.920824	5.001632	
5.940312	5.000918	
5.960004	5.000408	
5.979900	5.000102	
6.000000	5.000000	
