0.239949	0.827734	0.000000	
0.239949	0.805090	0.104828	
0.239949	0.710051	0.137259	
0.239949	0.597767	0.152446	
0.239949	0.553771	0.235922	
0.239949	0.543286	0.352908	
0.239949	0.472495	0.409587	
0.239949	0.353828	0.418391	
0.239949	0.284064	0.476098	
0.239949	0.273824	0.593329	
0.239949	0.228859	0.675835	
0.239949	0.116099	0.690546	
0.239949	0.021916	0.723834	
0.301350	0.798617	0.000000	
0.301350	0.776770	0.101140	
0.301350	0.685073	0.132431	
0.301350	0.576739	0.147083	
0.301350	0.534291	0.227622	
0.301350	0.524175	0.340493	
0.301350	0.455874	0.395179	
0.301350	0.341381	0.403673	
0.301350	0.274072	0.459351	
0.301350	0.264192	0.572458	
0.301350	0.220809	0.652062	
0.301350	0.112015	0.666255	
0.301350	0.021145	0.698372	
0.328527	0.735274	0.000000	
0.328527	0.715160	0.093118	
0.328527	0.630737	0.121927	
0.328527	0.530995	0.135417	
0.328527	0.491914	0.209569	
0.328527	0.482600	0.313487	
0.328527	0.419716	0.363835	
0.328527	0.314305	0.371656	
0.328527	0.252334	0.422917	
0.328527	0.243237	0.527053	
0.328527	0.203295	0.600343	
0.328527	0.103131	0.613411	
0.328527	0.019468	0.642980	
0.333860	0.650089	0.000000	
0.333860	0.632305	0.082330	
0.333860	0.557662	0.107801	
0.333860	0.469476	0.119728	
0.333860	0.434923	0.185289	
0.333860	0.426688	0.277168	
0.333860	0.371090	0.321683	
0.333860	0.277891	0.328598	
0.333860	0.223099	0.373920	
0.333860	0.215057	0.465991	
0.333860	0.179742	0.530790	
0.333860	0.091182	0.542344	
0.333860	0.017212	0.568488	
0.344689	0.570398	0.000000	
0.344689	0.554795	0.072238	
0.344689	0.489302	0.094586	
0.344689	0.411926	0.105052	
0.344689	0.381609	0.162576	
0.344689	0.374383	0.243192	
0.344689	0.325600	0.282250	
0.344689	0.243826	0.288317	
0.344689	0.195751	0.328083	
0.344689	0.188695	0.408868	
0.344689	0.157709	0.465724	
0.344689	0.080005	0.475861	
0.344689	0.015102	0.498800	
0.384589	0.519779	0.000000	
0.384589	0.505560	0.065827	
0.384589	0.445880	0.086192	
0.384589	0.375370	0.095729	
0.384589	0.347743	0.148148	
0.384589	0.341159	0.221610	
0.384589	0.296705	0.257202	
0.384589	0.222188	0.262731	
0.384589	0.178379	0.298968	
0.384589	0.171949	0.372584	
0.384589	0.143713	0.424394	
0.384589	0.072905	0.433632	
0.384589	0.013762	0.454535	
0.457230	0.501901	0.000000	
0.457230	0.488171	0.063563	
0.457230	0.430543	0.083228	
0.457230	0.362459	0.092436	
0.457230	0.335782	0.143052	
0.457230	0.329425	0.213988	
0.457230	0.286500	0.248355	
0.457230	0.214546	0.253694	
0.457230	0.172244	0.288685	
0.457230	0.166035	0.359769	
0.457230	0.138770	0.409797	
0.457230	0.070397	0.418717	
0.457230	0.013289	0.438901	
0.543863	0.498015	0.000000	
0.543863	0.484392	0.063071	
0.543863	0.427210	0.082583	
0.543863	0.359653	0.091721	
0.543863	0.333183	0.141945	
0.543863	0.326874	0.212331	
0.543863	0.284282	0.246433	
0.543863	0.212884	0.251730	
0.543863	0.170910	0.286450	
0.543863	0.164749	0.356983	
0.543863	0.137696	0.406624	
0.543863	0.069852	0.415475	
0.543863	0.013186	0.435503	
0.616158	0.479792	0.000000	
0.616158	0.466667	0.060763	
0.616158	0.411577	0.079561	
0.616158	0.346493	0.088364	
0.616158	0.320991	0.136751	
0.616158	0.314913	0.204561	
0.616158	0.273879	0.237415	
0.616158	0.205095	0.242518	
0.616158	0.164656	0.275968	
0.616158	0.158721	0.343921	
0.616158	0.132657	0.391745	
0.616158	0.067296	0.400272	
0.616158	0.012703	0.419567	
0.655604	0.428719	0.000000	
0.655604	0.416991	0.054295	
0.655604	0.367766	0.071092	
0.655604	0.309609	0.078958	
0.655604	0.286822	0.122194	
0.655604	0.281391	0.182786	
0.655604	0.244725	0.212143	
0.655604	0.183263	0.216703	
0.655604	0.147129	0.246592	
0.655604	0.141825	0.307311	
0.655604	0.118536	0.350044	
0.655604	0.060133	0.357663	
0.655604	0.011351	0.374905	
0.666180	0.348776	0.000000	
0.666180	0.339235	0.044170	
0.666180	0.299189	0.057836	
0.666180	0.251877	0.064235	
0.666180	0.233339	0.099409	
0.666180	0.228921	0.148702	
0.666180	0.199092	0.172585	
0.666180	0.149090	0.176294	
0.666180	0.119694	0.200610	
0.666180	0.115379	0.250007	
0.666180	0.096433	0.284772	
0.666180	0.048920	0.290971	
0.666180	0.009235	0.304997	
0.671636	0.263713	0.000000	
0.671636	0.256499	0.033398	
0.671636	0.226220	0.043730	
0.671636	0.190447	0.048569	
0.671636	0.176430	0.075164	
0.671636	0.173089	0.112435	
0.671636	0.150535	0.130493	
0.671636	0.112728	0.133298	
0.671636	0.090502	0.151683	
0.671636	0.087240	0.189033	
0.671636	0.072914	0.215319	
0.671636	0.036989	0.220006	
0.671636	0.006982	0.230611	
0.699226	0.200784	0.000000	
0.699226	0.195292	0.025428	
0.699226	0.172238	0.033295	
0.699226	0.145001	0.036979	
0.699226	0.134329	0.057228	
0.699226	0.131786	0.085605	
0.699226	0.114614	0.099354	
0.699226	0.085828	0.101490	
0.699226	0.068906	0.115488	
0.699226	0.066422	0.143925	
0.699226	0.055515	0.163938	
0.699226	0.028162	0.167507	
0.699226	0.005316	0.175581	
