0.000000	1.138504	
0.088660	1.198955	
0.165464	1.247678	
0.221171	1.275453	
0.249630	1.276148	
0.248633	1.247573	
0.220186	1.191750	
0.170180	1.114584	
0.107502	1.024979	
0.098977	0.989768	
0.109413	0.973774	
0.119742	0.957939	
0.129969	0.942275	
0.140097	0.926796	
0.150131	0.911512	
0.160078	0.896435	
0.169942	0.881575	
0.216047	0.903258	
0.292735	0.955826	
0.354059	0.993333	
0.392816	1.008574	
0.405061	0.997600	
0.390634	0.960247	
0.353153	0.900124	
0.299472	0.824078	
0.256381	0.758888	
0.265898	0.746561	
0.275435	0.734494	
0.285002	0.722685	
0.294609	0.711125	
0.304264	0.699808	
0.313977	0.688724	
0.323755	0.677862	
0.333605	0.667211	
0.411692	0.724915	
0.480066	0.773004	
0.530418	0.803153	
0.557012	0.809605	
0.557497	0.789991	
0.533244	0.745664	
0.489159	0.681514	
0.432998	0.605284	
0.426151	0.578348	
0.436868	0.568945	
0.447658	0.559573	
0.458513	0.550216	
0.469424	0.540858	
0.480381	0.531485	
0.491373	0.522083	
0.502387	0.512640	
0.548683	0.538415	
0.625339	0.594490	
0.687677	0.636192	
0.728264	0.656096	
0.742772	0.649881	
0.730612	0.616967	
0.695028	0.560612	
0.642642	0.487448	
0.600355	0.424389	
0.610864	0.414145	
0.621254	0.403815	
0.631515	0.393403	
0.641641	0.382915	
0.651625	0.372357	
0.661466	0.361739	
0.671161	0.351069	
0.680712	0.340356	
0.759607	0.399094	
0.828226	0.447669	
0.878100	0.477609	
0.903467	0.483152	
0.902092	0.462056	
0.875579	0.415914	
0.829113	0.349897	
0.770711	0.272002	
0.762012	0.243844	
0.770934	0.233309	
0.779962	0.222846	
0.789144	0.212462	
0.798536	0.202161	
0.808196	0.191947	
0.818190	0.181820	
0.828588	0.171780	
0.874206	0.196565	
0.950304	0.251347	
1.013094	0.292244	
1.055442	0.312018	
1.073153	0.306361	
1.065567	0.274495	
1.035680	0.219285	
0.989762	0.146866	
0.954648	0.083925	
0.974148	0.074120	
0.995181	0.064205	
1.017877	0.054142	
1.042371	0.043889	
1.068803	0.033400	
1.097315	0.022625	
1.128052	0.011511	
1.161160	0.000000	
