0.000000	1.000000	
0.010101	0.999505	
0.020202	0.998440	
0.030303	0.996947	
0.040404	0.995084	
0.050505	0.992885	
0.060606	0.990377	
0.070707	0.987577	
0.080808	0.984502	
0.090909	0.981163	
0.101010	0.977572	
0.111111	0.973736	
0.121212	0.969664	
0.131313	0.965363	
0.141414	0.960840	
0.151515	0.956099	
0.161616	0.951145	
0.171717	0.945984	
0.181818	0.940620	
0.191919	0.935057	
0.202020	0.929298	
0.212121	0.923347	
0.222222	0.917206	
0.232323	0.910880	
0.242424	0.904371	
0.252525	0.897681	
0.262626	0.890813	
0.272727	0.883769	
0.282828	0.876552	
0.292929	0.869164	
0.303030	0.861607	
0.313131	0.853882	
0.323232	0.845992	
0.333333	0.837938	
0.343434	0.829723	
0.353535	0.821348	
0.363636	0.812814	
0.373737	0.804123	
0.383838	0.795276	
0.393939	0.786275	
0.404040	0.777121	
0.414141	0.767816	
0.424242	0.758361	
0.434343	0.748757	
0.444444	0.739005	
0.454545	0.729106	
0.464646	0.719062	
0.474747	0.708874	
0.484848	0.698542	
0.494949	0.688068	
0.505051	0.677453	
0.515152	0.666697	
0.525253	0.655802	
0.535354	0.644769	
0.545455	0.633598	
0.555556	0.622291	
0.565657	0.610847	
0.575758	0.599269	
0.585859	0.587557	
0.595960	0.575711	
0.606061	0.563733	
0.616162	0.551623	
0.626263	0.539382	
0.636364	0.527011	
0.646465	0.514510	
0.656566	0.501881	
0.666667	0.489123	
0.676768	0.476238	
0.686869	0.463225	
0.696970	0.450087	
0.707071	0.436823	
0.717172	0.423434	
0.727273	0.409920	
0.737374	0.396283	
0.747475	0.382523	
0.757576	0.368640	
0.767677	0.354635	
0.777778	0.340508	
0.787879	0.326261	
0.797980	0.311893	
0.808081	0.297405	
0.818182	0.282798	
0.828283	0.268072	
0.838384	0.253228	
0.848485	0.238266	
0.858586	0.223186	
0.868687	0.207989	
0.878788	0.192676	
0.888889	0.177248	
0.898990	0.161703	
0.909091	0.146044	
0.919192	0.130269	
0.929293	0.114381	
0.939394	0.098379	
0.949495	0.082263	
0.959596	0.066035	
0.969697	0.049694	
0.979798	0.033241	
0.989899	0.016676	
1.000000	0.000000	
