0.000000	1.039077	
0.103359	1.125911	
0.171252	1.176731	
0.180939	1.168848	
0.132382	1.102267	
0.053452	1.004891	
0.064317	0.996918	
0.075221	0.988613	
0.086153	0.979990	
0.097106	0.971060	
0.118250	0.972013	
0.222340	1.055626	
0.286355	1.098896	
0.289479	1.081030	
0.234660	1.004995	
0.162807	0.911722	
0.173686	0.900996	
0.184526	0.890068	
0.195323	0.878954	
0.206071	0.867668	
0.237141	0.876600	
0.338372	0.955608	
0.396174	0.991121	
0.392242	0.964851	
0.332351	0.882589	
0.269312	0.797163	
0.279618	0.785081	
0.289853	0.772942	
0.300017	0.760757	
0.310110	0.748540	
0.350122	0.766293	
0.446239	0.840212	
0.496766	0.868608	
0.486108	0.835899	
0.422510	0.750333	
0.369246	0.675193	
0.378888	0.663055	
0.388479	0.650964	
0.398021	0.638928	
0.407520	0.626954	
0.455860	0.653926	
0.546280	0.723084	
0.589726	0.745372	
0.573193	0.707785	
0.507022	0.620660	
0.463905	0.556686	
0.473254	0.545271	
0.482605	0.533946	
0.491964	0.522711	
0.501336	0.511568	
0.558060	0.547845	
0.643517	0.612920	
0.680813	0.629891	
0.659269	0.588070	
0.591099	0.499666	
0.558160	0.446528	
0.567770	0.435966	
0.577430	0.425474	
0.587140	0.415047	
0.596903	0.404680	
0.662529	0.450177	
0.744135	0.511651	
0.776097	0.523472	
0.749865	0.477087	
0.679550	0.386604	
0.656568	0.343436	
0.666676	0.333338	
0.676821	0.323258	
0.686998	0.313190	
0.697204	0.303132	
0.771932	0.357580	
0.849982	0.415336	
0.876529	0.421577	
0.845198	0.369933	
0.772158	0.276578	
0.758669	0.242774	
0.768894	0.232692	
0.779099	0.222600	
0.789277	0.212498	
0.799427	0.202386	
0.882605	0.265328	
0.956310	0.318824	
0.976738	0.319072	
0.939854	0.262037	
0.863941	0.166004	
0.859615	0.141584	
0.869545	0.131443	
0.879461	0.121305	
0.889375	0.111172	
0.899298	0.101045	
0.990356	0.172035	
1.059366	0.220941	
1.073869	0.215283	
1.032165	0.153337	
0.954456	0.055276	
0.960100	0.040425	
0.970682	0.030334	
0.981479	0.020237	
0.992531	0.010128	
1.003880	0.000000	
