0.000000	2.151349	
0.202284	2.306271	
0.346198	2.400676	
0.392921	2.395942	
0.335080	2.284896	
0.198847	2.093909	
0.126825	1.965784	
0.146729	1.928433	
0.166120	1.889615	
0.184947	1.849469	
0.203162	1.808139	
0.220721	1.765765	
0.402427	1.887333	
0.527120	1.951857	
0.562091	1.926799	
0.503809	1.808791	
0.378153	1.623870	
0.310462	1.497524	
0.322617	1.451777	
0.333946	1.406089	
0.344453	1.360591	
0.354148	1.315407	
0.363045	1.270658	
0.505526	1.360822	
0.599484	1.403877	
0.620059	1.375039	
0.566276	1.273397	
0.460237	1.121102	
0.401283	1.017539	
0.405520	0.978842	
0.409291	0.941368	
0.412660	0.905190	
0.415698	0.870369	
0.418479	0.836959	
0.524194	0.908119	
0.593115	0.944082	
0.606472	0.926021	
0.563442	0.853049	
0.480572	0.741637	
0.434272	0.668111	
0.437547	0.645382	
0.441235	0.624186	
0.445419	0.604497	
0.450181	0.586282	
0.455600	0.569500	
0.547182	0.639532	
0.611431	0.682754	
0.631056	0.681749	
0.602905	0.633233	
0.538781	0.548882	
0.505680	0.495567	
0.517457	0.487019	
0.530314	0.479323	
0.544270	0.472386	
0.559335	0.466112	
0.575509	0.460407	
0.680918	0.543307	
0.761341	0.600513	
0.796287	0.611466	
0.779431	0.569783	
0.721063	0.485709	
0.694799	0.432826	
0.718038	0.428506	
0.742093	0.424053	
0.766897	0.419397	
0.792381	0.414476	
0.818470	0.409235	
0.950105	0.508641	
1.051833	0.577274	
1.098359	0.589879	
1.081572	0.538392	
1.013764	0.435152	
0.983557	0.368834	
1.011844	0.360383	
1.040192	0.351416	
1.068553	0.341937	
1.096891	0.331954	
1.125174	0.321478	
1.276497	0.433640	
1.391010	0.508620	
1.440001	0.517730	
1.415288	0.452804	
1.332300	0.329279	
1.293163	0.249284	
1.320944	0.235883	
1.348720	0.222142	
1.376520	0.208079	
1.404376	0.193707	
1.432316	0.179039	
1.596982	0.300702	
1.720239	0.380545	
1.770969	0.387442	
1.740862	0.313080	
1.647435	0.174980	
1.602788	0.085255	
1.631695	0.068703	
1.660695	0.051897	
1.689749	0.034840	
1.718810	0.017539	
1.747821	0.000000	
