0.000000	3.120286	
0.001544	3.068252	
0.004866	3.016565	
0.009525	2.965226	
0.015340	2.914238	
0.022200	2.863601	
0.030027	2.813316	
0.038762	2.763384	
0.048358	2.713808	
0.058775	2.664588	
0.069983	2.615726	
0.081951	2.567223	
0.094656	2.519080	
0.108076	2.471300	
0.122192	2.423882	
0.136985	2.376829	
0.152441	2.330143	
0.168544	2.283824	
0.185282	2.237875	
0.202641	2.192297	
0.220611	2.147091	
0.239180	2.102259	
0.258339	2.057803	
0.278079	2.013724	
0.298390	1.970024	
0.319265	1.926705	
0.340695	1.883769	
0.362673	1.841217	
0.385193	1.799052	
0.408246	1.757274	
0.431827	1.715886	
0.455930	1.674890	
0.480549	1.634288	
0.505678	1.594082	
0.531312	1.554274	
0.557446	1.514866	
0.584075	1.475860	
0.611194	1.437258	
0.638798	1.399063	
0.666883	1.361277	
0.695445	1.323902	
0.724480	1.286940	
0.753983	1.250395	
0.783951	1.214268	
0.814380	1.178561	
0.845267	1.143279	
0.876607	1.108423	
0.908398	1.073996	
0.940636	1.040001	
0.973317	1.006440	
1.006440	0.973317	
1.040001	0.940636	
1.073996	0.908398	
1.108423	0.876607	
1.143279	0.845267	
1.178561	0.814380	
1.214268	0.783951	
1.250395	0.753983	
1.286940	0.724480	
1.323902	0.695445	
1.361277	0.666883	
1.399063	0.638798	
1.437258	0.611194	
1.475860	0.584075	
1.514866	0.557446	
1.554274	0.531312	
1.594082	0.505678	
1.634288	0.480549	
1.674890	0.455930	
1.715886	0.431827	
1.757274	0.408246	
1.799052	0.385193	
1.841217	0.362673	
1.883769	0.340695	
1.926705	0.319265	
1.970024	0.298390	
2.013724	0.278079	
2.057803	0.258339	
2.102259	0.239180	
2.147091	0.220611	
2.192297	0.202641	
2.237875	0.185282	
2.283824	0.168544	
2.330143	0.152441	
2.376829	0.136985	
2.423882	0.122192	
2.471300	0.108076	
2.519080	0.094656	
2.567223	0.081951	
2.615726	0.069983	
2.664588	0.058775	
2.713808	0.048358	
2.763384	0.038762	
2.813316	0.030027	
2.863601	0.022200	
2.914238	0.015340	
2.965226	0.009525	
3.016565	0.004866	
3.068252	0.001544	
3.120286	0.000000	
