1.000000	1.000000	0.000000	
1.000000	0.981014	0.046689	
1.000000	0.925497	0.172080	
1.000000	0.837666	0.552898	
1.000000	0.724192	0.318471	
1.000000	0.593691	0.745033	
1.000000	0.456074	1.193838	
1.000000	0.321794	0.688695	
1.000000	0.201048	1.425940	
1.000000	0.103005	1.603875	
1.000000	0.035112	0.968761	
1.000000	0.002524	1.843233	
0.981014	1.000000	0.046689	
0.981014	0.981014	0.093377	
0.981014	0.925497	0.218769	
0.981014	0.837666	0.599586	
0.981014	0.724192	0.365160	
0.981014	0.593691	0.791722	
0.981014	0.456074	1.240526	
0.981014	0.321794	0.735383	
0.981014	0.201048	1.472629	
0.981014	0.103005	1.650564	
0.981014	0.035112	1.015450	
0.981014	0.002524	1.889921	
0.925497	1.000000	0.172080	
0.925497	0.981014	0.218769	
0.925497	0.925497	0.344161	
0.925497	0.837666	0.724978	
0.925497	0.724192	0.490552	
0.925497	0.593691	0.917114	
0.925497	0.456074	1.365918	
0.925497	0.321794	0.860775	
0.925497	0.201048	1.598021	
0.925497	0.103005	1.775955	
0.925497	0.035112	1.140842	
0.925497	0.002524	2.015313	
0.837666	1.000000	0.552898	
0.837666	0.981014	0.599586	
0.837666	0.925497	0.724978	
0.837666	0.837666	1.105796	
0.837666	0.724192	0.871369	
0.837666	0.593691	1.297931	
0.837666	0.456074	1.746736	
0.837666	0.321794	1.241593	
0.837666	0.201048	1.978838	
0.837666	0.103005	2.156773	
0.837666	0.035112	1.521659	
0.837666	0.002524	2.396130	
0.724192	1.000000	0.318471	
0.724192	0.981014	0.365160	
0.724192	0.925497	0.490552	
0.724192	0.837666	0.871369	
0.724192	0.724192	0.636943	
0.724192	0.593691	1.063505	
0.724192	0.456074	1.512309	
0.724192	0.321794	1.007166	
0.724192	0.201048	1.744412	
0.724192	0.103005	1.922346	
0.724192	0.035112	1.287233	
0.724192	0.002524	2.161704	
0.593691	1.000000	0.745033	
0.593691	0.981014	0.791722	
0.593691	0.925497	0.917114	
0.593691	0.837666	1.297931	
0.593691	0.724192	1.063505	
0.593691	0.593691	1.490067	
0.593691	0.456074	1.938871	
0.593691	0.321794	1.433728	
0.593691	0.201048	2.170974	
0.593691	0.103005	2.348908	
0.593691	0.035112	1.713794	
0.593691	0.002524	2.588266	
0.456074	1.000000	1.193838	
0.456074	0.981014	1.240526	
0.456074	0.925497	1.365918	
0.456074	0.837666	1.746736	
0.456074	0.724192	1.512309	
0.456074	0.593691	1.938871	
0.456074	0.456074	2.387676	
0.456074	0.321794	1.882533	
0.456074	0.201048	2.619778	
0.456074	0.103005	2.797713	
0.456074	0.035112	2.162599	
0.456074	0.002524	3.037070	
0.321794	1.000000	0.688695	
0.321794	0.981014	0.735383	
0.321794	0.925497	0.860775	
0.321794	0.837666	1.241593	
0.321794	0.724192	1.007166	
0.321794	0.593691	1.433728	
0.321794	0.456074	1.882533	
0.321794	0.321794	1.377390	
0.321794	0.201048	2.114635	
0.321794	0.103005	2.292570	
0.321794	0.035112	1.657456	
0.321794	0.002524	2.531927	
0.201048	1.000000	1.425940	
0.201048	0.981014	1.472629	
0.201048	0.925497	1.598021	
0.201048	0.837666	1.978838	
0.201048	0.724192	1.744412	
0.201048	0.593691	2.170974	
0.201048	0.456074	2.619778	
0.201048	0.321794	2.114635	
0.201048	0.201048	2.851881	
0.201048	0.103005	3.029815	
0.201048	0.035112	2.394701	
0.201048	0.002524	3.269173	
0.103005	1.000000	1.603875	
0.103005	0.981014	1.650564	
0.103005	0.925497	1.775955	
0.103005	0.837666	2.156773	
0.103005	0.724192	1.922346	
0.103005	0.593691	2.348908	
0.103005	0.456074	2.797713	
0.103005	0.321794	2.292570	
0.103005	0.201048	3.029815	
0.103005	0.103005	3.207750	
0.103005	0.035112	2.572636	
0.103005	0.002524	3.447108	
0.035112	1.000000	0.968761	
0.035112	0.981014	1.015450	
0.035112	0.925497	1.140842	
0.035112	0.837666	1.521659	
0.035112	0.724192	1.287233	
0.035112	0.593691	1.713794	
0.035112	0.456074	2.162599	
0.035112	0.321794	1.657456	
0.035112	0.201048	2.394701	
0.035112	0.103005	2.572636	
0.035112	0.035112	1.937522	
0.035112	0.002524	2.811994	
0.002524	1.000000	1.843233	
0.002524	0.981014	1.889921	
0.002524	0.925497	2.015313	
0.002524	0.837666	2.396130	
0.002524	0.724192	2.161704	
0.002524	0.593691	2.588266	
0.002524	0.456074	3.037070	
0.002524	0.321794	2.531927	
0.002524	0.201048	3.269173	
0.002524	0.103005	3.447108	
0.002524	0.035112	2.811994	
0.002524	0.002524	3.686465	
