0.000000	1.000000	
0.006941	0.986739	
0.013961	0.973557	
0.021138	0.960532	
0.028546	0.947738	
0.036251	0.935241	
0.044315	0.923102	
0.052787	0.911373	
0.061710	0.900094	
0.071113	0.889294	
0.081013	0.878992	
0.091415	0.869193	
0.102312	0.859888	
0.113684	0.851058	
0.125499	0.842671	
0.137714	0.834683	
0.150275	0.827043	
0.163121	0.819687	
0.176184	0.812547	
0.189387	0.805549	
0.202655	0.798614	
0.215906	0.791664	
0.229063	0.784618	
0.242047	0.777401	
0.254787	0.769939	
0.267217	0.762167	
0.279278	0.754025	
0.290920	0.745465	
0.302105	0.736449	
0.312806	0.726947	
0.323008	0.716947	
0.332707	0.706445	
0.341915	0.695451	
0.350654	0.683987	
0.358957	0.672089	
0.366871	0.659800	
0.374449	0.647176	
0.381756	0.634281	
0.388861	0.621185	
0.395841	0.607962	
0.402772	0.594691	
0.409735	0.581452	
0.416809	0.568324	
0.424070	0.555383	
0.431589	0.542700	
0.439430	0.530340	
0.447652	0.518359	
0.456300	0.506805	
0.465412	0.495715	
0.475012	0.485113	
0.485113	0.475012	
0.495715	0.465412	
0.506805	0.456300	
0.518359	0.447652	
0.530340	0.439430	
0.542700	0.431589	
0.555383	0.424070	
0.568324	0.416809	
0.581452	0.409735	
0.594691	0.402772	
0.607962	0.395841	
0.621185	0.388861	
0.634281	0.381756	
0.647176	0.374449	
0.659800	0.366871	
0.672089	0.358957	
0.683987	0.350654	
0.695451	0.341915	
0.706445	0.332707	
0.716947	0.323008	
0.726947	0.312806	
0.736449	0.302105	
0.745465	0.290920	
0.754025	0.279278	
0.762167	0.267217	
0.769939	0.254787	
0.777401	0.242047	
0.784618	0.229063	
0.791664	0.215906	
0.798614	0.202655	
0.805549	0.189387	
0.812547	0.176184	
0.819687	0.163121	
0.827043	0.150275	
0.834683	0.137714	
0.842671	0.125499	
0.851058	0.113684	
0.859888	0.102312	
0.869193	0.091415	
0.878992	0.081013	
0.889294	0.071113	
0.900094	0.061710	
0.911373	0.052787	
0.923102	0.044315	
0.935241	0.036251	
0.947738	0.028546	
0.960532	0.021138	
0.973557	0.013961	
0.986739	0.006941	
1.000000	-0.000000	
